Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"3-hydroxy-2,2-dimethylpropyl 3-hydroxy-2,2-dimethylpropanoate",0.5666,204.266,5,4,2,0,84,0.0682018165
"3-hydroxy-2,2-dimethylpropyl heptanoate",2.0386,234.336,7,3,3,0,98,-6.670869008
3-hydroxy-4-[(2-methyl-5-nitrophenyl)diazenyl]-N-phenyl-2-naphthamide,4.32422,426.432,5,6,2,0.5625,158,-7.55796778
3-hydroxy-4-[(E)-2-(2-methyl-4-nitrophenyl)diazen-1-yl]-N-(2-methylphenyl)naphthalene-2-carboxamide,4.63264,440.459,5,6,2,0.5454545455,164,-7.981147657
"3-hydroxy-4-[(E)-2-[2-methoxy-5-(phenylcarbamoyl)phenyl]diazen-1-yl]-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)naphthalene-2-carboxamide",4.5381,572.581,7,7,5,0.6279069767,212,-8.479083332
"3-hydroxy-4-[(E)-2-[2-methoxy-5-methyl-4-(methylsulfamoyl)phenyl]diazen-1-yl]-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)naphthalene-2-carboxamide",2.50232,560.592,7,8,5,0.525,204,-8.217167979
3-hydroxy-aspartic acid,-2.1562,149.102,3,4,4,0,58,-0.8271
3-hydroxy-N-(2-methoxyphenyl)naphthalene-2-carboxamide,0.1783,315.304,3,3,1,0.6956521739,110,-5.176510186
3-hydroxy-N-(3-nitrophenyl)-2-naphthamide,3.7059,308.293,3,4,2,0.6956521739,114,-6.643865624
3-hydroxy-N-(4-methoxyphenyl)-2-naphthamide,3.8063,293.322,3,3,2,0.7272727273,110,-5.263224655
3-hydroxypyridine,0.7872,95.101,0,2,1,0.8571428571,36,-0.4557
3-iodoprop-2-yn-1-yl N-butylcarbamate,1.9086,281.093,4,2,1,0,68,-3.203337363
3-isothiocyanato-1-propene,1.2752,99.158,2,2,0,0,32,-1.6953
3-Mentanol,2.5836,156.269,1,1,1,0,66,-0.24
"3-methyl-1-benzothiophene 1,1-dioxide",1.8347,180.228,0,2,0,0.5,62,-2.67
"3-methyl-1-vinyl-2,3-dihydro-1H-imidazol-1-ium methyl sulfate",-0.4939,220.25,2,5,0,0.3571428571,80,0.6570840829
3-methyl-2-[(2E)-pent-2-en-1-yl]cyclopent-2-en-1-one,3.0221,164.248,3,1,0,0,66,-2.045238375
3-methyl-2-nitrophenol,1.60882,153.137,1,3,1,0.5454545455,58,-1.64
"3-methyl-2,4,6-trinitrophenol",1.42522,243.131,3,7,1,0.3529411765,90,-2.0434
"3-methyl-9-phenylmethoxy-2,4,4~{a},5,6,7,7~{a},13-octahydro-1~{H}-4,12-methanobenzofuro[3,2-e]isoquinoline",4.3247,361.485,3,3,0,0.4444444444,140,-4.22
"3-methyl-N-(3-{3-methyl-N-[2-(3-methyl-N-{2-[2-(2-methylheptadecyl)-4,5-dihydro-1H-imidazol-1-yl]ethyl}octadecanamido)ethyl]octadecanamido}propyl)octadecanamide; 3-methyl-N-(3-{[2-(3-methyl-N-{2-[2-(2-methylheptadecyl)-4,5-dihydro-1H-imidazol-1-yl]ethyl}octadecanamido)ethyl]amino}propyl)octadecanamide; 3-methyl-N-(3-{[2-({2-[2-(2-methylheptadecyl)-4,5-dihydro-1H-imidazol-1-yl]ethyl}amino)ethyl]amino}propyl)octadecanamide; 3-methyl-N-[3-({2-[(2-{[2-(3-methyloctadecanamido)ethyl]amino}ethyl)amino]ethyl}amino)propyl]octadecanamide; 3-methyl-N-{2-[(2-{3-methyl-N-[2-(piperazin-1-yl)ethyl]octadecanamido}ethyl)amino]ethyl}octadecanamide; 3-methyl-N-{2-[2-(2-methylheptadecyl)-4,5-dihydro-1H-imidazol-1-yl]ethyl}-N-[2-(piperazin-1-yl)ethyl]octadecanamide; 3-methyl-N-{3-[(2-{3-methyl-N-[2-({2-[(4-methylnonadec-1-en-2-yl)amino]ethyl}amino)ethyl]octadecanamido}ethyl)amino]propyl}octadecanamide",4.0051,473.791,26,6,6,0,200,-4.960419449
3-methylbutyl (2E)-3-(4-methoxyphenyl)prop-2-enoate,3.2977,248.322,6,3,0,0.3333333333,98,-5.49192521
3-Methylbutyl 6-[hydroxy(4-quinolinyl)methyl]quinuclidine-3-carboxylate,3.5679,382.504,6,5,1,0.3571428571,150,-1.41
3-methylbutyl octadec-9-enoate,7.6132,352.603,18,2,0,0,148,-8.070164748
3-methylthiophene,2.05652,98.17,0,1,0,0.8333333333,32,-2.3899
3-morpholin-4-yloxadiazol-3-ium-5-amine chloride,-3.6884,206.633,1,5,1,0.3846153846,74,0.1471983169
3-nitro-2H-pyrazole,0.3179,113.076,1,3,1,0.625,42,-1.285472821
3-nitrobenzoic acid,1.293,167.12,2,3,1,0.5,62,-1.745907172
3-nitrofluoranthene,4.3954,247.253,1,2,0,0.8421052632,90,-7.1031
3-o-Ethylmorphine,1.8912,313.397,2,4,1,0.2608695652,122,-0.82
3-O-Octanoylhexopyranose,-0.31,306.355,8,7,4,0,124,-2.63
3-octadecyl-1-[4-({4-[(octadecylcarbamoyl)amino]phenyl}methyl)phenyl]urea,16.0434,789.291,38,2,4,0.2105263158,324,-5.942994641
3-octadecyl-1-{3-[(octadecylcarbamoyl)amino]propyl}urea,12.4979,665.149,38,2,4,0,280,-5.822918943
3-octanoyloxypropyl octanoate,5.1839,328.493,16,4,0,0,136,-7.516526119
"3-oxo-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)-2-[(E)-2-[2-(trifluoromethyl)phenyl]diazen-1-yl]butanamide",3.555,405.336,5,5,3,0.5172413793,150,-7.455526833
"3-p-anisidino-propane-1,2-diol",0.4603,197.234,5,4,3,0.4285714286,78,-0.295
"3-pentanoyloxymethylphenytoin;  5,5-diphenyl-3-pentanoyloxymethylhydantoin",3.1729,366.417,7,4,1,0.4444444444,140,-4.68
"3-Propyl-2,4-pentadione",1.5807,142.198,4,2,0,0,58,-0.88
"3-pyrazoline-5-thione, 1,3-dimethyl-2-phenyl-",2.85371,204.298,1,3,0,0.7857142857,72,-1.6668
"3-pyridinecarboxamide, n-dodecyl-",4.7323,290.451,12,2,1,0.2857142857,118,-3.2078
"3-pyridinecarboxylic acid, decyl ester",4.3791,263.381,10,3,0,0.3157894737,106,-3.1901
"3-pyridinecarboxylic acid, heptyl ester",3.2088,221.3,7,3,0,0.375,88,-2.7429
"3-pyridinecarboxylic acid, nonyl ester",3.989,249.354,9,3,0,0.3333333333,100,-3.0958
"3-pyridinecarboxylic acid, octyl ester",3.5989,235.327,8,3,0,0.3529411765,94,-3.0929
"3,10-diamino-2-{[6-(4-tert-butylbenzenesulfonamido)naphthalen-2-yl]sulfonyl}-6,13-dichloro-5,12-dioxa-7,14-diazapentacene-4,11-disulfonic acid lithium potassium sodium",5.7071,1015.876,7,14,5,0.53125,319,-2.180765898
"3,3-diethyl-1-(hydroxymethyl)piperidine-2,6-dione",0.8916,199.25,3,3,1,0,80,-3.96
"3,3-diethylpiperidine-2,6-dione",1.2294,169.224,2,2,1,0,68,-4.53
"3,3-diphenylphthalide",4.1489,286.33,2,2,0,0.8181818182,106,-3.85
"3,3,5-trimethylcyclohexyl 2-hydroxybenzoate",3.7638,262.349,2,3,1,0.3157894737,104,-5.816819422
"3,3,5-trimethylcyclohexyl 2-methylprop-2-enoate",3.3205,210.317,2,2,0,0,86,-4.598598509
"3,3'-[(2-chloro-5-methyl-p-phenylene)bis[imino(1-acetyl-2-oxoethylene)azo]]bis[4-chloro-N-[2-(4-chlorophenoxy)-5-(trifluoromethyl)phenyl]benzamide]",16.74882,1229.202,18,12,4,0.512195122,422,-7.69168325
"3,3'-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]imino]bis[propiononitrile]",5.29736,382.811,8,7,0,0.4444444444,136,-4.281954413
"3,3'-[[4-[(2,6-dichloro-4-nitrophenyl)azo]phenyl]imino]bispropiononitrile",5.95076,417.256,8,7,0,0.4285714286,142,-7.115252612
"3,3'-dichlorobenzidine",3.8248,253.132,1,2,2,0.75,82,-4.912
"3,3'-dimethoxybenzidine",2.5352,244.294,3,4,2,0.6666666667,94,-3.6098
"3,3',4,4'-Tetrachlorobiphenyl  ",5.9672,291.992,1,0,0,0.75,82,-8.53
"3,3',5,5'-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-8.3748
"3,4-dichlorobenzoic acid",2.6916,191.013,1,1,1,0.5454545455,58,-3.495
"3,4-Dideoxy-2,5-di-S-ethyl-2,5-dithiohexaric acid",2.1792,266.384,9,4,2,0,94,-1.36
"3,4-dimethylbenzoic  acid",2.00164,150.177,1,1,1,0.5454545455,58,-3.16
"3,4-dimethylbenzoic acid",0.66694,149.169,1,2,0,0.5454545455,58,-3.0653
"3,4-hexanedione, dioxime",1.7632,144.174,4,4,2,0,58,-2.5525
"3,4,5-trichlorodiphenyl  ether",5.4391,273.546,2,1,0,0.75,82,-6.77
"3,4,5-trifluorophenol",1.8095,148.083,0,1,1,0.6,54,-0.1536096917
"3,4,9,10-Perylenetetracarboxylic diimide",3.5044,390.354,0,4,2,0.6666666667,140,-7.591458634
"3,4'-ace-1,2-benzanthracene",5.2448,254.332,0,0,0,0.9,94,-2.97
"3,5-di-tert-butyl-2-hydroxybenzoic acid hydrate zinc hydrochloride",3.28,370.204,1,2,2,0.2857142857,118,-4.869471103
"3,5-dichloro-2,6-dimethyl-4-pyridinol",2.29854,192.045,0,1,1,0.5454545455,60,-4.2834
"3,5-dichlorobenzoic acid",2.6916,191.013,1,1,1,0.5454545455,58,-3.1137
"3,5-dimethyl-1,2-dioxolane-3,5-diol",-0.2447,134.131,0,4,2,0,54,0.5714408419
"3,5-dimethylpyridine-n-oxide",0.93684,123.155,0,1,0,0.6666666667,48,0.9095
"3,5-dinitrobenzoic acid",1.2012,212.117,3,5,1,0.4,78,-2.207649723
"3,5-dinitrophenol",1.2086,184.107,2,5,1,0.4615384615,68,-1.663
"3,5,5-trimethylhexyl 3,5,5-trimethylhexanoate",5.4544,284.484,7,2,0,0,120,-8.277966587
"3,6-diaminoacridine",2.5524,209.252,0,3,2,0.875,78,0.3783
"3,6-dimethyl-1,4-dioxane-2,5-dione",-0.1366,144.126,0,4,0,0,56,-0.9360258625
"3,6,9-triethyl-3,6,9-trimethyl-1,2,4,5,7,8-hexaoxonane",3.2232,264.318,3,6,0,0,108,-4.304855444
"3,6,9,12-tetraazatetradecane-1,14-diamine",-2.7378,232.376,13,6,6,0,98,0.3327787326
"3,7-dimethyloct-6-en-1-yl (2E)-2-methylbut-2-enoate",4.2684,238.371,7,2,0,0,98,-5.791792689
"3,7-dimethyloctanal",3.0378,156.269,6,1,0,0,66,-3.806483007
"3,7,11-trimethyldodec-1-yn-3-ol",4.0033,224.388,8,1,1,0,94,-4.953059619
"3,9-bis(2,6-di-tert-butyl-4-methylphenoxy)-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane",10.48504,632.759,4,6,0,0.2790697674,240,-7.801238331
"3h-pyrazol-3-one, 4,4'-methylenebis[1,2-dihydro-",2.87304,388.471,4,6,0,0.7586206897,148,-2.9549
"4-({4-[bis(oxiran-2-ylmethyl)amino]phenyl}methyl)-N,N-bis(oxiran-2-ylmethyl)aniline",2.4854,422.525,12,6,0,0.3870967742,164,-4.662064583
"4-({5-[(4-carbamoylphenyl)carbamoyl]-2-methoxyphenyl}diazenyl)-N-(5-chloro-2,4-dimethoxyphenyl)-3-hydroxy-2-naphthamide",5.138,654.079,10,9,4,0.5106382979,238,-7.866240199
"4-(1-hydroxy-2-methylaminoethyl)benzene-1,2-diol",0.3506,183.207,3,4,4,0.4615384615,72,-0.96
4-(2-{4-[2-(3-cyanophenyl)ethenyl]phenyl}ethenyl)benzonitrile,5.77076,332.406,4,2,0,0.6923076923,122,-8.123728846
4-(2-phenylpropan-2-yl)-N-[4-(2-phenylpropan-2-yl)phenyl]aniline,8.082,405.585,6,1,1,0.7741935484,156,-7.782007082
"4-(2,3,4-trihydroxybenzoyl)phenyl 5-oxo-6-[(1E)-tetraaza-1,3-dien-1-yl]-5,8-dihydronaphthalene-1-sulfonate",3.82297,508.468,7,10,4,0.5,182,-5.105290731
"4-(2,4,4-trimethylpentan-2-yl)-N-[4-(2,4,4-trimethylpentan-2-yl)phenyl]aniline",8.8578,393.659,6,1,1,0.4137931034,160,-6.595120185
4-(3-Chloropropyl)morpholine,0.9475,163.648,3,2,0,0,60,0.786089298
4-(4-{2-[4-(4-aminophenoxy)phenyl]propan-2-yl}phenoxy)aniline,6.7615,410.517,6,4,2,0.7741935484,156,-7.19172722
4-(4-amino-3-chlorophenyl)-2-chloroaniline dihydrochloride,-1.9422,326.054,1,2,2,0.6666666667,98,-3.26286953
4-(4-butylcyclohexyl)cyclohexan-1-one,4.7423,236.399,4,1,0,0,98,-6.373645635
4-(4-hydroxy-4-phenylpiperidin-1-yl)-1-phenylbutan-1-one,3.6331,323.436,6,3,1,0.5,126,-2.68
4-(4-hydroxyphenyl)phenol,2.7648,186.21,1,2,2,0.8571428571,70,-3.742373099
4-(4-methoxyphenyl)sulfonylthiophene-2-sulfonamide,1.2369,333.412,4,6,1,0.55,108,-4.22
4-(4-methylpiperazin-1-yl)butyl 2-(6-methoxynaphthalen-2-yl)propanoate,3.5227,384.52,8,5,0,0.3571428571,152,-1.29
4-(4-nitrophenylazo)phenol,2.0578,243.222,3,5,1,0.3333333333,90,-4.796
"4-(5-amino-1,3,4-oxadiazol-2-yl)phenol",1.0244,177.163,1,5,2,0.8461538462,66,-0.77
4-(5-ethyl-3-methylisoxazol-4-ylimino)-2-hydroxy-4h-naphthalen-1-one,3.30442,282.299,2,5,1,0.5238095238,106,-2.72
4-(6-methoxynaphthalen-2-yl)butan-2-one,3.37,228.291,4,2,0,0.5882352941,88,-1.46
4-(aminomethyl)-2-methoxyphenol hydrochloride,1.549,188.634,2,3,2,0.5,67,0.0188462521
"4-(aminomethyl)-9-methoxyfuro[3,2-g]chromen-7-one",2.0065,245.234,2,5,1,0.7222222222,92,-0.9
4-(butoxymethyl)-2-methoxyphenol,2.7175,210.273,6,3,1,0.4,84,-2.094896806
4-(butyl-methylamino)diazenylbenzoic acid,3.1154,235.287,6,3,1,0.3529411765,92,-1.81
4-(Carboxysulfanyl)-3-phenylbutanoic acid,2.6561,240.28,5,3,2,0.375,86,-1.24
4-(decanoyloxy)benzoic acid,4.4309,292.375,10,3,1,0.2857142857,116,-5.42454755
4-(diethylamino)-2-(4-methoxynaphthalen-1-yl)butan-2-ol,3.7878,301.43,7,3,1,0.4545454545,120,-1.68
4-(Dipropylsulfamoyl)benzoic acid,2.1955,285.365,7,3,1,0.3157894737,106,-4.02
4-(ethyl-methylamino)diazenylbenzoic acid,2.3352,207.233,4,3,1,0.4,80,-0.42
4-(heptyl-methylamino)diazenylbenzoic acid,4.2857,277.368,9,3,1,0.3,110,-3.39
4-(hexyl-methylamino)diazenylbenzoic acid,3.8956,263.341,8,3,1,0.3157894737,104,-2.52
4-(hydroxy-phenylphosphoryl)benzoic acid,1.606,262.201,3,2,2,0.6666666667,92,-4.07
"4-(hydroxymethyl)-1,3-dioxolan-2-one",-0.4859,118.088,1,4,1,0,46,0.9277942328
4-(methyl-octylamino)diazenylbenzoic acid,4.6758,291.395,10,3,1,0.2857142857,116,-3.77
4-(methyl-pentylamino)diazenylbenzoic acid,3.5055,249.314,7,3,1,0.3333333333,98,-2.37
4-(methyl-propylamino)diazenylbenzoic acid,2.7253,221.26,5,3,1,0.375,86,-1.43
4-(propan-2-yl)benzene-1-sulfonic acid,2.0567,200.259,2,2,1,0.4615384615,72,0.6127511139
4-(trifluoromethyl)aniline,2.2876,161.126,0,1,1,0.5454545455,60,-2.847330143
"4-[(1,5-dihydro-3-methyl-5-oxo-1-phenyl-4H-pyrazol-4-ylidene)methyl]-2,4-dihydro-5-methyl-2-phenyl-3H-pyrazol-3-one",3.3744,358.401,3,4,0,0.4444444444,134,-7.882271355
4-[(2-chloroethyl)(ethyl)amino]benzaldehyde,2.5642,211.692,5,2,0,0.4285714286,76,-3.033448375
4-[(2-methoxy)ethoxycarbonyloxy]acetanilide,1.8068,253.254,5,5,1,0.3333333333,98,-1.69
"4-[(2,4-dichloro-5-methoxyphenyl)amino]-6-methoxy-7-[3-(4-methylpiperazin-1-yl)propoxy]quinoline-3-carbonitrile",5.19038,530.456,9,8,1,0.4444444444,190,-4.879551326
4-[(4-amino-3-methylcyclohexyl)methyl]-2-methylcyclohexan-1-amine,2.9035,238.419,2,2,2,0,100,-1.821038361
"4-[(4-amino-3,5-diethylphenyl)methyl]-2,6-diethylaniline",4.6914,310.485,6,2,2,0.5217391304,124,-5.848587947
4-[(4-carboxyphenyl)-phenylphosphoryl]benzoic acid,2.7224,366.309,5,3,2,0.6923076923,130,-6.01
4-[(4-chloro-2-nitrophenyl)diazenyl]-3-hydroxy-N-(2-methylphenyl)-2-naphthamide,4.97762,460.877,5,6,2,0.5454545455,164,-7.56321449
"4-[(4-hydroxy-9,10-dioxo-9,10-dihydroanthracen-1-yl)amino]phenyl methanesulfonate",3.2496,409.419,4,7,2,0.6206896552,146,-6.214227985
"4-[(E)-2-(1-butyl-5-cyano-2-hydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)diazen-1-yl]-N-(2-ethylhexyl)benzene-1-sulfonamide",5.4442,501.653,13,8,2,0.3428571429,190,-8.797313427
"4-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-(3-methyl-5-oxo-1-phenyl-4,5-dihydro-1H-pyrazol-4-yl)diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-methyl-1-phenyl-4,5-dihydro-1H-pyrazol-5-one",7.0416,623.504,7,8,2,0.5454545455,218,-8.14162673
"4-[(E)-2-(2-chloro-4-{3-chloro-4-[(E)-2-[3-methyl-1-(4-methylphenyl)-5-oxo-4,5-dihydro-1H-pyrazol-4-yl]diazen-1-yl]phenyl}phenyl)diazen-1-yl]-3-methyl-1-(4-methylphenyl)-4,5-dihydro-1H-pyrazol-5-one",9.02724,651.558,7,8,0,0.5217391304,230,-8.269885037
"4-[(E)-2-(2,3-dichlorophenyl)diazen-1-yl]-N-(5-{4-[(E)-2-(2,3-dichlorophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-amido}naphthalen-1-yl)-3-hydroxynaphthalene-2-carboxamide",10.2954,844.542,8,8,4,0.5862068966,284,-9.227651248
"4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxy-N-(2-methoxyphenyl)naphthalene-2-carboxamide",5.423,466.324,5,5,2,0.5625,160,-8.464567785
"4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxy-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)naphthalene-2-carboxamide",4.584,492.322,4,5,4,0.6176470588,168,-7.461800322
"4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxy-N-phenylnaphthalene-2-carboxamide",5.4144,436.298,4,4,2,0.6,148,-7.907389462
4-[(E)-2-(4-carbamoylphenyl)diazen-1-yl]-3-hydroxy-N-(2-methoxyphenyl)naphthalene-2-carboxamide,3.2151,440.459,6,6,3,0.5454545455,164,-8.166784234
4-[(E)-2-(4-carbamoylphenyl)diazen-1-yl]-N-(2-ethoxyphenyl)-3-hydroxynaphthalene-2-carboxamide,3.6052,454.486,7,6,3,0.5294117647,170,-7.581973548
"4-[(E)-2-(5-cyano-2-hydroxy-1,4-dimethyl-6-oxo-1,6-dihydropyridin-3-yl)diazen-1-yl]-N-(2-ethylhexyl)benzamide",3.23938,423.517,9,6,2,0.1935483871,164,-7.024810856
"4-[(E)-2-[2-chloro-5-(trifluoromethyl)phenyl]diazen-1-yl]-N-(2,5-dichloro-4-{4-[(E)-2-[2-chloro-5-(trifluoromethyl)phenyl]diazen-1-yl]-3-hydroxynaphthalene-2-amido}phenyl)-3-hydroxynaphthalene-2-carboxamide",11.1798,930.476,8,8,4,0.4838709677,314,-7.692243372
"4-[(E)-2-{3-[(E)-2-(2,4-diaminophenyl)diazen-1-yl]phenyl}diazen-1-yl]benzene-1,3-diamine",4.8462,346.398,4,8,4,0.6923076923,130,-4.197152695
4-[(morpholin-4-ylcarbonothioyl)sulfanyl]morpholine,0.5839,248.373,1,5,0,0,86,-3.291300662
4-[[2-methoxy-4-[(4-nitrophenyl)azo]phenyl]azo]phenol,4.4818,377.36,6,8,1,0.4285714286,140,-6.963972007
"4-[[4-(5-phenyl-1,3-oxazol-2-yl)phenyl]methyl]morpholine",3.8408,320.392,4,4,0,0.7083333333,122,-4.35
4-[[methyl(2-methylbutyl)amino]diazenyl]benzoic acid,3.3614,249.314,6,3,1,0.3333333333,98,-1.79
"4-[1,1,1,3,3,3-hexafluoro-2-(4-hydroxyphenyl)propan-2-yl]phenol",4.5085,336.231,2,2,2,0.5217391304,124,-3.179502969
4-[2-(3-trifluoromethylphenylsulfonylamino)pyrimidin-4-ylamino]benzenesulfonamide,2.6872,473.458,6,7,3,0.5806451613,164,-1.82
4-[2-(4-aminophenyl)ethyl]aniline,2.6362,212.296,3,2,2,0.75,82,-3.645700574
"4-[3-(4-hydroxyphenyl)-1,1-dioxobenzo[c]oxathiol-3-yl]phenol",3.1086,354.383,2,5,2,0.72,126,-3.07
4-[3-(adamantan-1-yl)ureido]butanoic acid pentyl ester;  pentyl  4-[3'-(adamantan-1''-yl)ureido]butanoate,3.768,350.503,9,3,2,0,142,-2.32
4-[3-(dimethylaminomethyl)-4-hydroxybenzoyl]thiophene-2-sulfonamide,1.3937,340.426,5,6,2,0.5,118,-1.54
4-[3-[(2-methylpropylamino)methyl]benzoyl]thiophene-2-sulfonamide,2.3721,352.481,7,5,2,0.4782608696,124,-2.05
4-[3-[(3-methylbutylamino)methyl]benzoyl]thiophene-2-sulfonamide,2.7622,366.508,8,5,2,0.4583333333,130,-1.5
4-[3-[(butan-2-ylamino)methyl]phenyl]sulfonylthiophene-2-sulfonamide,2.1164,388.536,7,6,2,0.4583333333,132,-1.33
4-[3-[(propan-2-ylamino)methyl]phenyl]sulfonylthiophene-2-sulfonamide,1.7263,374.509,6,6,2,0.4782608696,126,-1.56
4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-1-phenylbutan-1-one,4.2865,357.881,6,3,1,0.48,132,-3.35
"4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-N,N-dimethyl-2,2-diphenylbutanamide",2.2045,513.509,7,3,1,0.5142857143,186,-4.673121562
4-[4-(4-fluorophenyl)-4-hydroxypiperidin-1-yl]-1-phenylbutan-1-one,3.7722,341.426,6,3,1,0.48,132,-2.97
4-[4-(4-oxopentan-2-ylideneamino)phenyl]iminopentan-2-one,3.8296,272.348,6,4,0,0.3,106,-1.89
4-[4-(butylaminomethyl)benzoyl]thiophene-2-sulfonamide,2.5162,352.481,8,5,2,0.4782608696,124,-2.21
4-[4-(butylaminomethyl)phenyl]sulfonylthiophene-2-sulfonamide,2.118,388.536,8,6,2,0.4583333333,132,-1.68
4-[4-(hydrazinesulfonyl)phenoxy]benzene-1-sulfonohydrazide,-0.2171,358.401,6,7,4,0.5217391304,124,-3.758489195
4-[4-(morpholin-4-ylmethyl)benzoyl]thiophene-2-sulfonamide,1.4587,366.464,5,6,1,0.4583333333,128,-1.52
4-[4-[(2-methylpropylamino)methyl]benzoyl]thiophene-2-sulfonamide,2.3721,352.481,7,5,2,0.4782608696,124,-2.05
4-[4-[(2-methylpropylamino)methyl]phenyl]sulfonylthiophene-2-sulfonamide,1.9739,388.536,7,6,2,0.4583333333,132,-1.16
4-[4-[(tert-butylamino)methyl]phenyl]sulfonylthiophene-2-sulfonamide,2.1164,388.536,5,6,2,0.4583333333,132,-1.98
"4-[4-[[2,5-dimethoxy-4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]-4,5-dihydro-3-methyl-5-oxo-1H-pyrazol-1-yl]benzenesulphonic acid, sodium salt",-5.2586,650.577,11,15,0,0.2926829268,212,-0.0898430335
4-[4-hydroxy-3-[(methyl-(2-methylpropyl)amino)methyl]benzoyl]thiophene-2-sulfonamide,2.4199,382.507,7,6,2,0.44,136,-1.42
4-[4-hydroxy-4-(4-methylphenyl)piperidin-1-yl]-1-phenylbutan-1-one,3.94152,337.463,6,3,1,0.48,132,-1.62
4-[9-(4-amino-3-chlorophenyl)-9H-fluoren-9-yl]-2-chloroaniline,6.5209,417.339,2,2,2,0.8275862069,142,-6.904485627
"4-{[2,5-dimethoxy-4-(methylsulfamoyl)phenyl]diazenyl}-3-hydroxy-N-(2-oxo-2,3-dihydro-1H-benzimidazol-5-yl)-2-naphthamide",2.2025,576.591,8,9,5,0.512195122,210,-7.89163614
"4-{[4-(diethylamino)phenyl](phenyl)methylidene}-N,N-diethylcyclohexa-2,5-dien-1-iminium acetate",5.15439,444.619,9,4,0,0.5454545455,174,-0.6479880176
"4-{[bis(octylsulfanyl)-1,3,5-triazin-2-yl]amino}-2,6-di-tert-butylphenol",10.821,588.972,18,7,2,0.3,226,-7.469064653
4-{1-[4-hydroxy-3-(prop-2-en-1-yl)phenyl]propyl}-2-(prop-2-en-1-yl)phenol,4.8807,308.421,6,2,2,0.5217391304,120,-3.996383552
"4-{2-[(2E)-5-[bis(propan-2-yl)amino]-3-methyl-2,3-dihydro-1,3,4-thiadiazol-2-ylidene]hydrazin-1-ylidene}-N,N-dimethylcyclohexa-2,5-dien-1-iminium methyl sulfate",3.1652,458.61,7,10,0,0.3666666667,168,-1.259698438
4-{4-[(diphenoxyphosphoryl)oxy]phenyl}phenyl diphenyl phosphate,10.6434,650.56,13,8,0,0.7826086957,230,-7.813287357
"4-{4-[4-(4-methoxyphenyl)piperazin-1-yl]phenyl}-4,5-dihydro-1H-1,2,4-triazol-5-one",1.8958,351.41,4,6,1,0.6538461538,134,-6.488909265
"4-{bis[4-(dimethylamino)phenyl]methylidene}-N,N-dimethylcyclohexa-2,5-dien-1-iminium chloride",1.90779,407.989,6,3,0,0.6206896552,152,-2.008588463
4-acetamidophenyl  propionate; acetaminophen propionate; 4-propanoyloxyacetanilide,1.9604,207.229,3,3,1,0.4,80,-2.72
4-acetylphenyl  isothiocyanate;  1-acetyl-4-isothiocyanatobenzene,2.6235,177.228,2,3,0,0.5,60,-4.02
"4-amino-2,5-dimethoxy-N-methylbenzenesulfonamide",0.1941,246.288,4,5,2,0.375,90,-3.651080563
4-amino-2(1h)-pteridinone;  4-amino-2-hydroxypteridine,-0.7047,163.14,0,5,2,0.8333333333,60,-3.36
4-amino-3-methylphenol,1.28282,123.155,0,2,2,0.6666666667,48,-1.789422053
"4-amino-3,6-dichloropyridine-2-carboxylic acid",1.6688,207.016,1,3,2,0.5,64,-0.0042500518
4-amino-4'-chlorodiphenyl,3.5892,203.672,1,1,1,0.8571428571,70,-4.6383
4-amino-5-chloro-N-[2-(diethylamino)ethyl]-2-methoxybenzamide,-0.8811,336.263,7,4,2,0.2857142857,120,-3.225649088
"4-Amino-6,7-dimethoxy-2-benzofuran-1(3H)-one",0.9564,209.201,2,5,1,0.4,80,-2.08
4-amino-N-(2-ethylhexyl)benzene-1-sulfonamide,2.7635,284.425,8,3,2,0.3157894737,108,-5.453967767
4-Amino-N-(3H-pyrrol-2-yl)benzenesulfonamide,0.863,237.284,2,3,2,0.375,84,-1.69
4-amino-N-(4-carbamoylphenyl)benzamide,1.62,255.277,3,3,3,0.6315789474,96,-4.915649994
"4-amino-N-(5-methyl-8-propan-2-yl-5,6,7,8-tetrahydroquinazolin-2-yl)benzenesulfonamide",3.4965,360.483,4,5,2,0.48,134,-4.18
