Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"2,2',3,5',6-pcb",6.6206,326.437,1,0,0,0.7058823529,88,-7.1895
"ethyl 1,3-dioxo-1,3-dihydro-2H-isoindole-2-carboxylate",1.4391,219.196,1,4,0,0.375,82,-2.738772633
disodium sulfanediide,-2.8832,57.073,0,0,0,0,8,1.243569299
"2,2',4,5,6'-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.12
"ethanone, 1-(3,4,5-trihydroxyphenyl)-",1.006,168.148,1,4,3,0.5,64,-1.4711
"ethanone, 1-(2,3,4-trihydroxyphenyl)-",1.006,168.148,1,4,3,0.5,64,-2.0216
1-(4-fluorophenyl)-4-[4-hydroxy-4-(4-methylphenyl)piperidin-1-yl]butan-1-one,4.08062,355.453,6,3,1,0.4615384615,138,-4.35
1-ethyl-1-(4-methoxyphenyl)urea,1.6002,194.234,3,2,1,0.4285714286,76,-1.27
"[2-[2-oxo-5-(2,4,4-trimethylpentan-2-yl)-3H-1-benzofuran-3-yl]-4-(2,4,4-trimethylpentan-2-yl)phenyl] acetate",8.0904,492.7,6,4,0,0.3333333333,196,-6.692582562
"2(1h)-azecinone, octahydro-",1.8469,155.241,0,1,1,0,64,-1.0737
1-(4-hydroxy-3-methylphenyl)-3-methylbutan-1-one,2.92942,192.258,3,2,1,0.4285714286,76,-1.98
ethoxytriethylene glycol,0.0484,178.228,9,4,1,0,74,0.749
"acetamide, n-(4-fluoro-2-methylphenyl)-",2.09252,167.183,1,1,1,0.5,64,-1.3593
acronine;  acromycine;  acronycine,3.8845,321.376,1,4,0,0.5833333333,122,-5.21
"6-phenyl-1,3,5-triazine-2,4-diamine",0.703,187.206,1,5,2,0.8571428571,70,-2.494168514
"1-cyclopropyl-6,8-difluoro-7-(2-methyl-3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid",2.1093,363.364,4,5,2,0.3846153846,138,-4.44
"butanoic acid, 2,2-dibromo-",1.9671,245.898,2,1,1,0,48,-0.8722
o-nitrophenoxyacetic acid,1.0582,197.146,4,4,1,0.4285714286,74,-2.016
1-bromo-2-ethylbenzene,3.0115,185.064,1,0,0,0.6666666667,48,-3.6702
2-(1-hydroxy-1-oxopropan-2-yl)disulfanylpropanoic acid,1.314,210.276,5,4,2,0,70,-0.62
4-chloroguaiacol,2.0542,158.584,1,2,1,0.6,54,-1.5013
"2-bromo-2-nitropropane-1,3-diol",-0.6611,199.988,3,4,2,0,54,0.1271308568
suberonitrile,2.37416,136.198,5,2,0,0,54,-1.081092287
"[4-(furan-2-carbonyl)-2-oxido-1,2,5-oxadiazol-2-ium-3-yl]-furan-2-ylmethanone",0.956,274.188,4,7,0,0.75,100,-3.85
indapamide;  1-(3-aminosulfonyl-4-chloro)benzoylamino-2-methylindoline,2.0834,365.842,3,4,2,0.5,126,-3.79
"succinamic acid, 3-amino-2-hydroxy-",-2.7555,148.118,3,4,4,0,58,-1.1494
oct-7-en-1-ol,2.1152,128.215,6,1,1,0,54,-1.744232864
"d-mannose, (aminocarbonyl)hydrazone",-3.9236,237.212,6,7,7,0,94,-0.53
1-(hydroxymethyl)glutethimide,1.4332,247.294,3,3,1,0.3333333333,96,-1.66
divanadium pentaoxide,-0.5486,181.879,2,5,0,0,40,-2.303614127
Phenothrin,5.7605,350.458,6,3,0,0.4615384615,136,-5.24
p-(sec-butyl)phenol,2.9057,150.221,2,1,1,0.5454545455,60,-2.1945
Vat green 1,8.1772,516.552,2,4,0,0.8,188,-5.599170695
"1,10-didocosyl decanedioate",18.8374,819.438,51,4,0,0,346,-6.405660228
"1,3-dino2 2-methyl benzene",1.81142,182.135,2,4,0,0.4615384615,68,-3.0003
"calcium bis(2,3-dihydroxy-3-[2-hydroxy-5-(hydroxymethyl)-1,3,2-dioxaborolan-4-yl]propanoate)",-9.9576,481.978,8,16,8,0,172,0.3169727848
"benzoic acid, 2-hydroxy-, 2-hydroxyethyl ester",0.5413,182.175,3,4,2,0.4615384615,70,-1.1567
"2,3-dibromo-1-propanol",1.1371,217.888,2,1,1,0,38,-0.6222
17-hydroxy-1-methylandrostan-3-one,4.2051,304.474,0,2,1,0,124,-5.006428958
Alloxan,-2.0785,142.07,0,4,2,0,52,-1.25
"5-(4-hydroxyphenyl)imidazolidine-2,4-dione",0.2727,192.174,1,3,3,0.4285714286,72,-2.17310492
nitrilotriacetic acid,-1.4578,191.139,6,4,3,0,74,-0.5101
"(2,4-dimethylphenyl)phosphonic acid",1.10644,186.147,1,1,2,0.5,66,-1.0938
"2,2'-vinylenebis[5-methylbenzoxazole]",4.75624,290.322,2,4,0,0.8181818182,108,-6.000481949
"3,4,4',5-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-7.35
1-methyl-4-(propan-2-yl)cyclohexane,3.4687,140.27,1,0,0,0,60,-5.354573108
methylene iodide,1.8139,267.835,0,0,0,0,20,-2.3345
nadolol,0.6348,309.406,5,5,4,0.2727272727,124,-1.5699
cyproconazole,2.8654,291.782,5,4,1,0.55,106,-3.3189
"1,2,3-tribromobenzene",3.9741,314.802,0,0,0,0.6666666667,48,-5.0402
"2-(2,4-dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one",1.988,302.238,1,7,5,0.7272727273,112,-3.082409058
propanal,0.5953,58.08,1,1,0,0,24,0.58
1-[(2-hydroxypropyl)amino]propan-2-ol,-0.6624,133.191,4,3,3,0,56,0.815044373
"1,6-dioxacycloheptadecan-7-one",3.8509,256.386,0,3,0,0,106,-4.0179592
sodium; 5-chloro-3-[3-methyl-5-oxido-1-(3-sulfonatophenyl)pyrazol-4-yl]diazenyl-2-oxidobenzenesulfonate; chromium(+3) cation,-1.79358,559.841,5,12,0,0.5151515152,167,-1.133167485
diazoxide,1.6818,230.676,0,3,1,0.4285714286,74,-3.36
1-methyl-4-(propan-2-yl)cyclohex-1-ene,3.3888,138.254,1,0,0,0,58,-5.010343937
"3-pentanol, 3-methyl-, carbamate",1.6604,145.202,3,2,1,0,60,-1.5599
"acetamide, 2-(benzoyloxy)-n-propyl-",1.3696,221.256,5,3,1,0.375,86,-2.5387
"dibenzo[a,j]anthracene",6.2994,278.354,0,0,0,1,102,-8.4318
"disodium 4-[(E)-2-{2,4-dihydroxy-5-[(E)-2-(2-hydroxy-3,5-dinitrophenyl)diazen-1-yl]-3-[(E)-2-(4-nitrophenyl)diazen-1-yl]phenyl}diazen-1-yl]-5-hydroxynaphthalene-2,7-disulfonate",0.4492,843.589,11,22,4,0.4912280702,282,-0.9675670249
"2,3,4-trimethylpentane",2.9345,114.232,2,0,0,0,50,-4.6961
"2-aminosulfonyl-5-methylsulfonamido-1,3,4-thiadiazole",-1.443,258.306,3,7,2,0.3571428571,80,-1.68
"2,2',3,3',4,4'-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-8.78
methapyrilene,2.7113,261.394,6,4,0,0.6111111111,96,-2.6383
2-(2-ethoxyethoxy)ethyl prop-2-enoate,0.7687,188.223,8,4,0,0,76,-0.181251006
"benzyl  2,2-diethylmalonurate",1.7311,292.335,6,4,2,0.2857142857,114,-3.66
methylhydrazine,-0.9205,46.073,0,2,2,0,20,1.336553508
"2h-1,3-oxazin-2-one, tetrahydro-3-[(5-nitrofurfu",1.364,239.187,3,6,0,0.2941176471,90,-3.4757
"1,6-bis[2-(2-butoxyethoxy)ethyl] hexanedioate",3.2998,434.57,23,8,0,0,178,-2.882184886
dioctylstannanone,6.1294,361.158,14,1,0,0,108,-6.478515993
1-pentyl nitrate,1.3849,133.147,5,3,0,0,54,-2.568
3-methylbut-2-en-1-yl acetate,1.5157,128.171,2,2,0,0,52,-1.474321317
"piperidine, 3-ethyl-,",1.5385,113.204,1,1,1,0,48,-0.3463
"1,2-bis(2-methylpropyl) benzene-1,2-dicarboxylate",3.3122,278.348,6,4,0,0.3,110,-4.383890265
3-amino-4-methylbenzamide,0.67612,150.181,1,2,2,0.5454545455,58,-0.5767319197
aucubin,-2.8015,346.332,4,9,6,0,136,0.0119
"phenol, 2-methyl-5-nitro-",1.60882,153.137,1,3,1,0.5454545455,58,-2.1851
"benzenesulfonamide, 4-[(4-hydroxybutyl)thio]-",1.1986,261.368,6,4,2,0.375,90,-2.5141
"ethanesulfonothioic acid, s-ethyl ester",1.0892,154.256,3,3,0,0,50,-1.109
2-[(3-hydroxyphenyl)hydrazono]malononitrile,1.20726,186.174,2,5,2,0.4285714286,68,-2.95
"2-(4-methyl-2,6-dioxo-3H-pyrimidin-5-yl)acetic acid",-1.00128,184.151,2,3,3,0.4615384615,70,-2.31
4-[2-(4-hydroxyphenyl)propan-2-yl]phenol,3.4237,228.291,2,2,2,0.7058823529,88,-2.879922295
acetamiprid,2.06628,222.679,2,3,0,0.4,78,-1.7244
n1-(4-chlorophenyl)sulfanilamide,2.723,282.752,3,3,2,0.6666666667,94,-4.13
"2,5-piperazinedione",-1.7676,114.104,0,2,2,0,44,-0.8312
"1,4-bis[(2,6-diethyl-4-methylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",8.81564,530.712,8,4,2,0.6,204,-7.423828912
chloroxuron,4.2258,290.75,3,2,1,0.6,104,-4.8953
Heptyl 3-chloro-4-hydroxybenzoate,4.1728,270.756,7,3,1,0.3333333333,100,-4.23
"11,16,17,21-tetrahydroxypregna-1,4-diene-3,20-dione",0.5284,376.449,2,6,4,0,148,-2.664548539
"1,3-propanediamine, n-phenyl-",1.4473,150.225,4,2,2,0.5454545455,60,-1.6543
"[5-(1,2-dihydroxyethyl)-2,2-dimethyl-3~{a},5,6,6~{a}-tetrahydrofuro[2,3-d][1,3]dioxol-6-yl] octanoate",1.4883,346.42,9,7,2,0,140,-3.17
"1,1'-sulfonyldibenzene",2.5194,218.277,2,2,0,0.8,76,-4.192879941
Propylene,1.1923,42.081,0,0,0,0,18,-1.08
propachlor,2.6668,211.692,3,1,0,0.4285714286,76,-2.4806
dialifos,3.8782,393.854,8,6,0,0.2608695652,126,-5.85
"phenanthrene-9,10-dione",2.7326,208.216,0,2,0,0.75,76,-4.4435
(3-nitrooxycyclohexyl) nitrate,0.7142,206.154,4,6,0,0,80,-2.33
"2h-pyran, tetrahydro-2-methoxy-6-methyl-",1.5479,130.187,1,2,0,0,54,-0.5921
propan-2-yl tetradecanoate,5.6391,270.457,13,2,0,0,114,-6.733128222
zinc bis[bis(tetrapropylenephenyl)] bis(hydrogen dithiophosphate),23.9535,1301.322,40,8,0,0.2891566265,464,-5.415414768
p-phenylphenol,3.0592,170.211,1,1,1,0.9230769231,64,-3.4812
2-[(2-aminoacetyl)amino]-3-(4-hydroxyphenyl)propanoic acid,-0.5372,238.243,5,4,4,0.3529411765,92,-0.73
naepaine,2.2054,250.342,8,4,2,0.3333333333,100,-3.27
lumazine,-0.9936,164.124,0,4,2,0.8333333333,60,-2.1183
"1,2-benzenedicarboxylic acid, 3-nitro-, 2-methyl",1.0796,225.156,3,5,1,0.375,84,-2.0853
4-(methoxycarbonyl)-3-nitrobenzoic acid,1.0796,225.156,3,5,1,0.375,84,-2.657001848
"4,6-dinitro-biphenyl-3-ol",2.8756,260.205,3,5,1,0.6315789474,96,-4.4611
"trisodium 4-amino-5-hydroxy-3-[(E)-2-{4-[(E)-2-[2-oxo-1-(phenylcarbamoyl)propyl]diazen-1-yl]phenyl}diazen-1-yl]-6-[(E)-2-(4-sulfonatonaphthalen-1-yl)diazen-1-yl]naphthalene-2,7-disulfonate",-4.1119,926.811,12,19,3,0.4516129032,302,-2.218028318
triethylene glycol butyl ether,0.8286,206.282,11,4,1,0,86,0.6855
3-nitroaniline,1.177,138.126,1,3,1,0.6,52,-2.0611
"4-benzothiazolol, 2-amino-",1.5841,166.205,0,4,2,0.8181818182,56,-1.9196
"glycine, n-formyl-",-1.183,103.077,3,2,2,0,40,0.2672
"2,5-dihydroxy-2-methyl-5-propan-2-ylhexanedioic acid",0.0739,234.248,6,4,4,0,94,-1.69
2-chlorotoluene,2.64842,126.586,0,0,0,0.75,42,-2.5295
"5-(3-aminobenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide",-0.4315,335.392,4,8,3,0.55,108,-1.54
2-methyl-1H-imidazole,0.71812,82.106,0,1,1,0.8333333333,32,0.5121363665
3-methyl-1H-pyrazole,0.71812,82.106,0,1,1,0.8333333333,32,1.085625105
3-i-pr-5-mephenyl-n-me carbamate,2.83662,207.273,2,2,1,0.4,82,-3.3575
butachlor,4.1574,311.853,9,2,0,0.2857142857,118,-4.193
2-aminobenzenesulfonic acid,0.5155,173.193,1,3,2,0.5454545455,60,-1.747168641
kasugamycin,2.667,279.34,2,3,2,0.3,110,-2.9342
"5-chloro-2-(2,4-dichlorophenoxy)aniline",5.0213,288.561,2,2,1,0.7058823529,88,-5.045264286
"(1R,2S,5R)-5-methyl-2-(propan-2-yl)cyclohexyl (2S)-2-hydroxypropanoate",2.3712,228.332,3,3,1,0,94,-2.979987205
"N,N,N-trimethyloctadecan-1-aminium bromide",3.9581,392.51,17,0,0,0,142,-3.616127121
"1h-purine-1-acetic acid, 2,3,6,7-tetrahydro-3,7-",-2.8164,237.195,2,8,0,0.5294117647,90,-1.3769
"2h-purin-2-one, 1,3-dihydro-",-0.3538,136.114,0,3,2,0.9,50,-1.7136
3-propionyl-5-fluorouracil;  3-propanoyl-5-fluorouracil,-0.2741,186.142,1,4,1,0.4615384615,70,-0.7
n4-[(2-phenylsulfonylamino)pyrimidin-4-yl]sulfanilamide; 2-(phenylsulfonylamino)-4-(4-sulfamoylphenylamino)pyrimidine,1.6684,405.461,6,7,3,0.6666666667,140,-2.55
"benzenemethanol, 4-iodo-",1.7835,234.036,1,1,1,0.6666666667,48,-2.746
"acetamide, 2-(benzoyloxy)-n-methyl-",0.5894,193.202,3,3,1,0.4285714286,74,-1.7178
2-acetoxybenzoic acid dipropylcarbamoylmethyl ester,2.4173,321.373,8,5,0,0.2608695652,126,-2.65
chlorosuccinic acid,0.1531,152.533,3,2,2,0,52,0.0767
"1-(1-aziridinyl)-2,4-dinitrobenzene",1.323,209.161,3,5,0,0.4,78,-3
benzyldimethylamine,1.7482,135.21,2,1,0,0.6,54,-1.227918826
"1,2-propylene glycol diacetate",0.5011,160.169,3,4,0,0,64,-0.2046
"3-(octylamino)propane-1,2-diol",1.2897,203.326,10,3,3,0,86,-2.22
"benzoic acid, 2-(4-bromobenzoyl)-",3.3783,305.127,3,2,1,0.6666666667,90,-3.0074
"3-pyridinecarbonitrile, 6-chloro-1,2-dihydro-4-h",0.60558,170.555,0,3,2,0.5454545455,56,-1.2319
4-ethoxybenzoic acid,1.7835,166.176,3,2,1,0.5,64,-2.454899746
"2,4,6,7-tetraoxa-1$l^{3},3$l^{2},5$l^{3}-triplumbabicyclo[3.1.1]heptane",-1.416,685.596,0,4,0,0,36,-4.008053211
niclosamide,3.8595,327.123,3,4,2,0.5714285714,108,-5.3106
"2,5-bis[(4-methylphenyl)amino]terephthalic acid",5.18704,376.412,6,4,4,0.6428571429,142,-5.070513482
"2,3,4,4',5,6-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.94
"urea, (1,1-dimethylethyl)-",0.4532,116.164,0,1,2,0,48,-0.7306
"l-cysteine, n-acetyl-s-(3,4-dichlorophenyl)-",2.6748,308.186,5,3,2,0.3333333333,98,-2.8868
clozapine,3.7227,326.831,0,4,1,0.5217391304,118,-4.64
"1,2-bis(2-chloroethoxy)ethane",1.4972,187.066,7,2,0,0,62,-0.9955
"acetamide, n- 4- (2-pyridinylamino)sulfonyl phen",1.8408,291.332,4,4,2,0.6,104,-3.7162
thiazafluron,1.3325,240.21,1,4,1,0.3333333333,84,-2.0584
chloroacetamide,-0.2895,93.513,1,1,1,0,30,-0.0166
disperse red 5,3.76302,378.816,8,7,2,0.4615384615,138,-6.57
(5-amino-3-hydroxy-5-oxopentylidene)-dimethylazanium chloride,-4.0403,194.662,4,2,2,0,72,0.5931295033
chlorphenesin,1.072,202.637,4,3,2,0.4615384615,72,-1.3067
7-(butyryloxymethyl)theophylline;  7-(butanoyloxymethyl)theophylline,-0.2655,280.284,4,8,0,0.45,108,-1.86
"3,5-bis(tert-butyl)phenol methylcarbamate",3.9998,263.381,1,2,1,0.3157894737,106,-4.2445
3-[3-(9-methyldecoxy)propylamino]propanenitrile,4.28308,282.472,15,3,1,0,118,-3.618466492
metolachlor,3.16412,283.799,6,2,0,0.3157894737,106,-2.7287
"trisodium (3Z)-7-({4-chloro-6-[ethyl({3-[2-(sulfonatooxy)ethanesulfonyl]phenyl})amino]-1,3,5-triazin-2-yl}amino)-3-[2-(4-methoxy-2-sulfonatophenyl)hydrazin-1-ylidene]-4-oxo-3,4-dihydronaphthalene-2-sulfonate",-6.8477,940.256,15,21,2,0.406779661,298,-1.161671108
bethanechol chloride,-2.8196,196.678,3,2,1,0,74,0.5021
Chloroacetonitrile,0.74878,75.498,0,1,0,0,22,-0.092
famotidine,-0.768,337.456,7,6,4,0.25,112,-2.65
2-[(2-hydroxyethyl)(phenyl)amino]ethan-1-ol,0.4776,181.235,5,3,2,0.4615384615,72,-0.5833809314
captan,2.9135,300.594,1,3,0,0,88,-4.7704
"3,3',4,4',5-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-8.25
salicylic_acid,1.0904,138.122,1,2,2,0.6,52,-1.82
"3(2h)-isothiazolone, 2-octyl-",3.2703,213.346,7,3,0,0.3571428571,80,-2.6301
7-(pivaloyloxymethyl)theophylline (viii),-0.0195,294.311,2,8,0,0.4285714286,114,-2.17
4-hydroxybutyl prop-2-enoate,0.4881,144.17,5,3,1,0,58,0.8411251015
"ethenyl 2,2-dimethyloctanoate",3.6697,198.306,6,2,0,0,82,-4.581332511
p-meo-b-phenylpropionic acid,1.7124,180.203,4,2,1,0.4615384615,70,-2.2144
"1,2-dibromo-3-chloropropane",2.3836,236.334,2,0,0,0,38,-2.374
tert-butyl hydroperoxide,1.2745,90.122,0,2,1,0,38,0.8846472263
benzo(f)quinoline,3.388,179.222,0,1,0,1,66,-3.3574
nickel(2+) ion oxalate,-3.5163,146.711,0,4,0,0,42,-3.556228502
3-(2-oxopyridin-1-yl)propanoic acid,0.323,167.164,3,3,1,0.5,64,-0.6
4-(2-aminoethyl)phenol,0.8934,137.182,2,2,2,0.6,54,-1.116107831
cyanthoate,2.31908,294.313,8,6,1,0,104,-0.6237
2-(4-{2-[4-(oxiran-2-ylmethoxy)phenyl]propan-2-yl}phenoxymethyl)oxirane,3.5677,340.419,8,4,0,0.48,132,-4.799620032
2-phenethylisothiocyanate,2.3319,163.245,3,2,0,0.5454545455,56,-3.1714
n-Hexyl_Carbamate,1.662,145.202,5,2,1,0,60,-1.92
"sodium 1,4-bis(cyclohexyloxy)-1,4-dioxobutane-2-sulfonate",-0.9539,384.426,6,7,0,0,138,-0.7147015974
"1h-purine, 6-methyl-",0.66132,134.142,0,3,1,0.9,50,0.1735
"N-[4-(4-aminophenyl)sulfonylphenyl]ethane-1,2-diamine",1.4722,291.376,5,5,3,0.6,106,-2.35
"benzenamine, 2-bromo-5-nitro-",1.9395,217.022,1,3,1,0.5454545455,58,-3.5583
chlorzoxazone-n-methyl hemisuccinate,1.6134,299.666,5,6,1,0.45,106,-3.41
n1-(2-nitrophenyl)sulfanilamide,1.9778,293.304,4,5,2,0.6,104,-4.49
trans-1-(1-oxohexadecyl)-4-[(1-oxohexadecyl)oxy]-L-proline,10.5463,607.961,30,4,1,0,252,-5.783875721
prop-2-en-1-yl 2-methylprop-2-enoate,1.2917,126.155,3,2,0,0,50,-1.758481787
azidamfenicol,0.4156,295.255,7,6,3,0.2857142857,112,-1.1692
l-serine,-1.6094,105.093,2,3,3,0,42,-0.02
camphoric acid,-1.0713,198.218,2,4,0,0,80,-1.4207
"2-[[4,5-dihydro-3-methyl-5-oxo-1-[4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]-1H-pyrazol-4-yl]azo]naphthalene-1,5-disulphonic acid, potassium sodium salt",-5.0841,738.773,10,16,2,0.3555555556,232,-0.3928398265
diphenylmethanone,2.9176,182.222,2,1,0,0.8571428571,68,-3.882202908
"3,4-dichlorobiphenyl",4.6604,223.102,1,0,0,0.8571428571,70,-6.3899
"3-methyl-N-nitro-3,6-dihydro-2H-1,3,5-oxadiazin-4-amine",-0.9993,160.133,1,5,1,0,62,-1.002292328
"disodium 2-(1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinoline-6,8-disulfonate",-4.7862,477.383,3,9,0,0.5161290323,148,-0.3778369537
imazamox,1.2173,305.334,5,5,2,0.2727272727,118,-1.84
"1'-(phenylmethyl)-[1,4'-bipiperidine]-4'-carbonitrile",0.19648,285.435,3,1,2,0.2857142857,112,-2.245992211
"1,1,1,2,2-pentafluoroethane",1.8138,120.02,0,0,0,0,44,-1.416495791
"1h-pyrrole-2-carboxylic acid, 3,5-dimethyl-, eth",1.80824,167.208,2,2,1,0.4166666667,66,-2.6212
3-indolebutyric acid,2.5752,203.241,4,1,2,0.6,78,-2.9101
"1h-purine-2,6,8(3h)-trione, 7,9-dihydro-1,3,7,9-",-1.7256,224.22,0,7,0,0.5625,86,-0.9527
dinocap,4.6983,364.398,6,6,0,0.2307692308,142,-4.9595
"Alcohols, C12-13",4.5357,202.382,10,1,1,0,88,-4.81481019
(2R)-heptan-2-yl 2-[(5-chloroquinolin-8-yl)oxy]acetate (2S)-heptan-2-yl 2-[(5-chloroquinolin-8-yl)oxy]acetate,4.779,335.831,8,4,0,0.4347826087,124,-5.747969532
"2-chloro-1,3-benzothiazole",2.9497,169.636,0,2,0,0.9,50,-2.732588375
niridazole,0.5809,214.206,2,5,1,0.3571428571,74,-3.2169
Pigment Red 224,4.3584,392.322,0,6,0,0.6666666667,140,-5.593642663
{2-[2-(ethenyloxy)ethoxy]ethoxy}ethene,1.3232,158.197,8,3,0,0,64,-1.053070208
prop-2-en-1-yl 3-cyclohexylpropanoate,3.0761,196.29,5,2,0,0,80,-4.062449254
2-methylpropyl (2R)-2-hydroxypropanoate,0.5664,146.186,3,3,1,0,60,-0.4128573351
1-phenylpropan-1-ol,2.13,136.194,2,1,1,0.6,54,-2.340367591
"3,3-dimethyl-1-butanol",1.4149,102.177,1,1,1,0,44,-1.1308
1-[bis(4-fluorophenyl)methyl]piperazine,0.5161,290.357,3,0,2,0.5714285714,110,-2.878601076
"benzoic acid, 4-bromo-3-nitro-",2.0555,246.016,2,3,1,0.4615384615,68,-2.9677
pimaricin;  natamycin,-1.9318,665.733,3,13,6,0,262,-2.21
"benzoic acid, 4-fluoro-3-nitro-",1.4321,185.11,2,3,1,0.4615384615,68,-1.5809
n-benzoylbenzamide,2.2568,225.247,2,2,1,0.7058823529,84,-2.273
pyraflufen-ethyl,4.0763,413.179,7,6,0,0.4230769231,142,-5.6161
"1,3-benzenedicarboxylic acid, 2-(carboxycarbonyl)-",0.3503,238.151,4,4,3,0.3529411765,88,-0.4541
6-pteridinone;  5h-pteridin-6-one,-0.2869,148.125,0,4,1,0.9090909091,54,-2.71
"l-tyrosine, n-acetyl-3,5-dibromo-",2.049,381.02,4,3,3,0.3333333333,98,-2.183
"2,5-dimethyltetrahydrofuran",1.5738,100.161,0,1,0,0,42,0.0723
"2,4-di-tert-butylphenol",3.9872,206.329,0,1,1,0.4,84,-3.796046333
"N-(6-amino-1,3-dimethyl-2,4-dioxo-1,2,3,4-tetrahydropyrimidin-5-yl)formamide",-1.7655,198.182,2,6,2,0.4285714286,76,-1.183120855
"2-methylbuta-1,3-diene",1.7485,68.119,1,0,0,0,28,-2.025733236
"1,2-Benzenedicarboxylic acid, di-C8-10-branched alkyl esters, C9-rich",7.2132,418.618,16,4,0,0.2,170,-6.621817899
N-pentanoylpentanehydrazide,1.5142,200.282,6,2,2,0,82,-2.16
Dihydrodicyclopentadienyl acrylate,2.3163,204.269,2,2,0,0,80,-3.708142472
"acetamide, 2-(benzoyloxy)-n-ethyl-",0.9795,207.229,4,3,1,0.4,80,-2.2373
"4,4'-dicyano-4,4'azo-di-valeric acid",-0.93664,278.268,8,8,0,0,108,-2.0083
"2,2-dimethyl-1-propanol",1.0248,88.15,0,1,1,0,38,-0.4012
"butanedioic acid, 2,2-diethyl-",1.3521,174.196,5,2,2,0,70,-0.7962
"1,3-benzenediol, 4-pentyl-",2.8305,180.247,4,2,2,0.4615384615,72,-1.9548
"2-furancarboxylic acid, 5-methyl-",1.28622,126.111,1,2,1,0.5555555556,48,-0.8243
n-nitrosodiethylamine,1.0096,102.137,3,2,0,0,42,0.0161
"n,n-diethyl-2-(1-naphthalenyloxy)propanamide",3.4755,271.36,5,2,0,0.5,106,-3.5702
DEF,6.6944,314.522,12,4,0,0,104,-5.14
oxolan-2-one,0.3234,86.09,0,2,0,0,34,1.065047292
"1,3-cyclohexanedione, 5-phenyl-",2.575,188.226,1,2,1,0.4285714286,72,-2.5113
fenothiocarb,3.2604,253.367,6,3,0,0.3529411765,94,-3.9266
2-(1-hydroxy-1-oxopropan-2-yl)sulfanylcarbothioylsulfanylpropanoic acid,1.6839,254.354,4,5,2,0,80,-1.41
tetracosan-1-ol,8.5808,354.663,22,1,1,0,152,-5.549815883
nicotinic acid,0.7798,123.111,1,2,1,0.6666666667,46,-0.835
"1,4-dimethylnaphthalene",3.45664,156.228,0,0,0,0.8333333333,60,-4.1369
"quinoxaline, 5,6,7,8-tetrachloro-",4.2434,267.93,0,2,0,0.7142857143,72,-5.428
"2,2-diethyl-1,3-propanediol",0.7774,132.203,4,2,2,0,56,0.1798
kinoprene,4.5178,276.42,9,2,0,0,112,-4.7239
hydroxyazanium chloride,-3.5492,69.491,0,2,2,0,22,0.6895503557
6-O-(Octylcarbamoyl)hexopyranose,-0.127,335.397,9,7,5,0,136,-2.35
methyl (2Z)-3-aminobut-2-enoate,0.0219,115.132,1,3,1,0,46,-0.8059235439
"7,7-dioxo-4,5,6,7-tetrahydro-2-sulfamoylthieno[2,3-b]thiopyran",0.1154,267.353,1,5,1,0.3333333333,84,-2.68
"sodium 4-{4-[(E)-2-(3-chloro-2-hydroxy-5-nitrophenyl)diazen-1-yl]-3-methyl-5-oxo-4,5-dihydro-1H-pyrazol-1-yl}benzene-1-sulfonate",-2.5026,475.802,5,10,1,0.1935483871,156,-0.8385771725
"benzoic acid, 2-(4-chlorobenzoyl)-",3.2692,260.676,3,2,1,0.6666666667,90,-2.7171
bromo(trifluoro)methane,1.9011,148.909,0,0,0,0,32,-2.667770969
"1-methyl-2-propyl-1,2,3,4-tetrahydro-2,4a,9-triazaanthracen-10-one",2.1831,257.337,2,4,0,0.5263157895,100,-2.31
"benzenamine, n-hydroxy-4-methyl-",1.79612,123.155,1,2,2,0.6666666667,48,-0.7894
"2,2',3,3',5,6'-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-7.8218
RTI 12,2.878,288.738,1,4,0,0.6,102,-4.114
"2-butenedioic acid, 2-propyl-, (e)-",0.8821,158.153,4,2,2,0,62,-1.1538
"2,5-pyridinedicarboxylic acid",0.478,167.12,2,3,2,0.5,62,-2.1296
"dihydro-3-(tetrapropenyl)furan-2,5-dione",3.7308,266.381,6,3,0,0,108,-4.425503245
"2,6-dichloro-4-nitroaniline",2.4838,207.016,1,3,1,0.5,64,-4.4709
"2,6-di-tert-butyl-4-(hydroxymethyl)phenol",3.4795,236.355,1,2,2,0.3529411765,96,-4.012782104
tetrasodium phosphonato phosphate,-15.3236,265.901,2,7,0,0,56,-0.1942710493
Salicylamide,0.4911,137.138,1,2,2,0.6,52,-1.76
fluazuron,6.4396,506.214,4,4,2,0.5454545455,172,-7.4033
