Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"2,3',4,6-tetrachlorobiphenyl",5.9672,291.992,1,0,0,0.75,82,-7.1547
barium(2+) ion bis(2-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]naphthalene-1-sulfonate),5.9312,892.13,6,12,2,0.5818181818,268,-5.950428144
3-methyl-2-pentanol,1.4133,102.177,2,1,1,0,44,-0.7216
potassium benzoate,-2.9459,160.213,1,2,0,0.6,46,0.4872673501
sodium bromide,-5.992,102.894,0,0,0,0,8,0.9635010857
"1,4-bis[(E)-prop-1-enoxy]cyclohexane 1,4-di(prop-1-enoxy)cyclohexane",3.398,196.29,4,2,0,0,80,-3.903732091
dioxomolybdenum,-0.2401,127.938,0,2,0,0,18,-3.739643636
"2,4-dichlorophenol",2.699,163.003,0,1,1,0.6666666667,48,-1.558983084
4-ureidophenyl  acetate;  acetic acid 4-ureidophenyl ester,1.1025,194.19,2,3,2,0.4285714286,74,-2.49
reposal,1.4952,262.309,2,3,2,0,102,-2.7696
Reposal,1.4952,262.309,2,3,2,0,102,-2.696
brompyrazone,1.5772,266.098,1,4,1,0.8,76,-3.124
"1,2-diaminoethane",-1.0962,60.1,1,2,2,0,26,1.2211
dodine,3.2716,287.448,11,2,3,0,120,-2.6592
dimethylsulfate,-0.476,126.133,2,4,0,0,44,-0.6537
"disodium 4-nitrobenzene-1,3-diamine 3-amino-4-methoxybenzene-1-sulfonate 3-hydroxybenzen-1-olate copper",-4.588,573.982,3,11,4,0.5142857143,183,-1.504350196
aldrin,5.2702,364.914,0,0,0,0,98,-6.31
diethyl chloromalonate,0.72,194.614,4,4,0,0,70,-1.720972355
Dihexyl phthalate,5.1608,334.456,12,4,0,0.25,134,-6.144
barium(+2) cation; dioxidoboron,-3.1396,180.138,0,2,0,0,17,-2.340733519
digallic acid,1.132,322.225,3,8,6,0.5217391304,120,-2.8092
monolinuron;  3-(4-chlorophenyl)-1-methoxy-1-methylurea,2.3651,214.652,2,2,1,0.4285714286,76,-2.47
1-lauryl-4-carboxy-2-pyrrolodone,3.8404,297.439,12,2,1,0,122,-3.223
1-heptene,2.7527,98.189,4,0,0,0,42,-3.732
"2,5-dianilinoterephthalic acid",4.5702,348.358,6,4,4,0.6923076923,130,-4.985723288
pyracarbolid;  sicarol,2.7095,217.268,2,2,1,0.375,84,-2.56
"8-quinazolinol, 4-methyl-",1.64382,160.176,0,3,1,0.8333333333,60,-2.6025
Patchoulialcohol,3.6098,222.372,0,1,1,0,92,-3.72590382
"2,2',3,3',4,5,5',6'-octachlorobiphenyl",8.5808,429.772,1,0,0,0.6,106,-9.29
"2,2',3,3',4,4',5,6-octachlorobiphenyl",8.5808,429.772,1,0,0,0.6,106,-9.29
"2,2',3,4,4',5-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.44
"2,4,5-trichlorophenoxyacetic  acid",3.1102,255.484,3,2,1,0.4285714286,76,-2.98
sulfamethoxazole,1.36602,253.283,3,5,2,0.6470588235,90,-2.6183
methyl alpha-(4-nitrophenylsulfonyl)cinnamate; 2-methoxycarbonyl-2-(4-nitrophenylsulfonyl)styrene,2.5826,347.348,5,6,0,0.5,124,-4.57
2-nitrobenzyl alcohol,1.0871,153.137,2,3,1,0.5454545455,58,-1.4861
"2,3,4-trichloro-1,1'-biphenyl",5.3138,257.547,1,0,0,0.8,76,-6.1799
"5,9-diethylhexadecane; anthracene; icosane",19.8008,743.346,32,0,0,0.2592592593,310,-6.269131018
"2,3,5,6-tetrachloropyridine",3.6952,216.882,0,1,0,0.6,54,-3.861424691
"butanamide, 2-chloro-2-ethyl-",1.2693,149.621,3,1,1,0,54,-1.0289
"2,6-dimethylphenol",2.00904,122.167,0,1,1,0.6666666667,48,-1.292396158
2-(5-nitrofuran-2-yl)-1H-benzimidazole,2.7311,229.195,2,4,1,0.8235294118,84,-3.89
3-methyl-3-hexanol,1.9475,116.204,3,1,1,0,50,-1.001
flamprop-isopropyl,4.466,363.816,5,3,0,0.48,132,-4.3056
1-(4-methylphenylsulfonyl)cyclopentanecarboxylic acid isopropyl ester,3.03312,310.415,4,4,0,0.2857142857,116,-3.91
cinosulfuron,0.4244,413.412,9,10,2,0.4285714286,152,-3.5372
7-Chloropteridine,1.0732,166.571,0,4,0,0.9090909091,54,-0.87
"5-methoxy-1,3-dihydro-2H-benzimidazole-2-thione",2.23409,180.232,1,2,2,0.75,62,-2.750681924
4-[(2-methylprop-2-enoyl)oxy]butyl 2-methylprop-2-enoate,2.0052,226.272,7,4,0,0,90,-2.969024542
butallylonal;  5-(2-bromoallyl)-5-sec-butylbarbituric  acid,1.6836,303.156,4,3,2,0,94,-2.65
2-hydroxy-N-[6-(2-hydroxypropanoylamino)hexyl]propanamide,-0.4592,260.334,9,4,4,0,106,-0.7
Vasicinone,0.7877,204.229,0,4,2,0.4,78,-2.07
"(4E)-5,9-dimethyldeca-4,8-dienal",3.6582,180.291,6,1,0,0,74,-3.538303545
"2,2'-({4-[(2-hydroxyethyl)amino]-3-nitrophenyl}imino)diethanol",-0.21,285.3,9,7,4,0.3,112,-1.795385572
Digoxin,2.2181,780.949,7,14,6,0,312,-4.16
"benzoic acid, 4-[(3-pyridinylcarbonyl)amino]-",2.0321,242.234,3,3,2,0.6666666667,90,-3.0832
"2,2',3,3',4,5,6'-heptachlorobiphenyl",7.9274,395.327,1,0,0,0.6315789474,100,-8.5901
"serine, o-ethyl-",-0.5652,133.147,4,3,2,0,54,0.524
2-Methylheptane,3.2227,114.232,4,0,0,0,50,-5.08
"pentanoic acid, 2-methyl-",1.5072,116.16,3,1,1,0,48,-0.889
2-ethylbutyric acid,1.5072,116.16,3,1,1,0,48,-0.8098
Tricresyl phosphate,6.25676,368.369,6,4,0,0.6923076923,134,-6.01
aphidan,3.5202,304.439,8,5,0,0,98,-2.3074
2-amino-1-phenyl-propan-1-ol,1.0672,151.209,2,2,2,0.5454545455,60,-0.8786
heptanoic acid,2.0414,130.187,5,1,1,0,54,-1.6646
"N-ethyl-N'-isopropyl-6-(methylsulfanyl)-1,3,5-triazine-2,4-diamine",1.8456,227.337,5,6,2,0.4,84,-3.047039957
"ethanol, 2-[(2-amino-9h-purin-9-yl)methoxy]-",-0.6251,209.209,4,7,2,0.6,80,-1.0775
copper(+1) cation sulfide,-0.2751,160.167,0,0,0,0,29,-4.204573041
2-methyl-3-hexyne,2.0558,96.173,0,0,0,0,40,-2.7448
3-bromopropanol,0.7637,138.992,2,1,1,0,32,0.0093
"n1,n1-dimethyl-n4-hexanoyl-n4-methylsulfanilamide; n-[(4-dimethylsulfamoyl)phenyl]-n-methylhexanoic acid amide",2.48,312.435,7,3,0,0.2857142857,118,-2.95
"3,4-dichloroaniline",2.5756,162.019,0,1,1,0.6666666667,48,-2.446137954
"2-bromo-1,1,1,2-tetrafluoroethane",2.2392,180.926,0,0,0,0,44,-1.901
"[2-(dimethylamino)-2-oxoethyl] 5-benzoyl-2,3-dihydro-1~{H}-pyrrolizine-1-carboxylate",1.8378,340.379,5,5,0,0.44,130,-3.03
"phenol, 2,4-dichloro-6-(phenylmethyl)-",4.2898,253.128,2,1,1,0.75,82,-4.6399
2-chloronaphthalene,3.4932,162.619,0,0,0,0.9090909091,54,-4.143
flusilazole,1.9885,315.399,4,3,0,0.7727272727,112,-3.7665
4-methyl-2-pentanol,1.4133,102.177,2,1,1,0,44,-0.7945
sulfanilyl guanadine,-0.7691,214.25,2,3,3,0.4285714286,76,-1.9885
"3,7-dimethyloct-6-enenitrile",3.28258,151.253,4,1,0,0,62,-3.104157036
"2,3,6-trimethylnaphthalene",3.76506,170.255,0,0,0,0.7692307692,66,-5.0007
testosterone,3.8792,288.431,0,2,1,0,116,-4.0908
chlorobenzene,2.34,112.559,0,0,0,0.8571428571,36,-2.449320235
Carbophenothion,5.4203,342.875,8,5,0,0.3333333333,102,-6.05
"1,1'-biphenyl, 2,2',3,4',5-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.82
diofenolan,4.0092,300.354,6,4,0,0.5454545455,116,-4.7874
"2,2',3,5,5'-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.8201
"4-[2-(4-hydroxy-3,5-dimethylphenyl)propan-2-yl]-2,6-dimethylphenol",4.65738,284.399,2,2,2,0.5714285714,112,-4.952868803
diphenylamine,3.4302,169.227,2,1,1,0.9230769231,64,-3.5042
"2,3,3',4',5,6-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.3
"2-sulfamoyl-5-pentafluorobenzoylamido-1,3,4-thiadiazole",1.1333,374.272,3,6,2,0.4782608696,124,-1.37
ethylbenzene,2.249,106.168,1,0,0,0.75,42,-2.77
butyric acid,0.8711,88.106,2,1,1,0,36,-0.1669
"2-furancarboxaldehyde, 5-bromo-",1.8546,174.981,1,2,0,0.625,42,-1.544
ethyl heptanoate,2.5199,158.241,6,2,0,0,66,-2.7369
"b,b,b-trichloro-t-butanol",2.1275,177.458,0,1,1,0,50,-1.346
benzene,1.6866,78.114,0,0,0,1,30,-1.642308875
"3,7-dimethylnona-1,6-dien-3-ol",3.0599,168.28,5,1,1,0,70,-2.409128664
amitryptyline,4.1686,277.411,3,1,0,0.5714285714,108,-4.55
"benzaldehyde, 4-ethoxy-3-methoxy-",1.9064,180.203,4,3,0,0.4615384615,70,-2.1913
4-methylene-2-(2-methylprop-1-en-1-yl)tetrahydro-2H-pyran,2.6878,152.237,1,1,0,0,62,-2.510422359
4-methylpent-3-en-2-one,1.5416,98.145,1,1,0,0,40,-0.560826234
prothoate,2.5417,285.371,8,5,1,0,96,-2.0575
"6-amino-2-(2,4-dimethylphenyl)-1H-benzo[de]isoquinoline-1,3(2H)-dione",3.83944,316.36,1,3,1,0.6666666667,118,-4.891655533
potassium sodium tartrate,-10.784,210.158,3,6,2,0,58,0.3984
4-nitrophenyl-kni-727,2.8916,542.658,8,7,3,0.3157894737,204,-3.98
2-(methylamino)ethan-1-ol,-0.8019,75.111,2,2,2,0,32,1.124296456
dimethyl disulfide,1.6274,94.204,1,2,0,0,26,-1.4969
2-dimethylaminoethanol,-0.4597,89.138,2,2,1,0,38,1.0499
"acetic acid, bis(2-carboxyphenyl)-",2.2995,300.266,5,3,3,0.5454545455,112,-2.4998
hydromorphone;  dihydromorphinone,1.6303,285.343,0,4,1,0.2857142857,110,-2.1
2-methylphenol,1.70062,108.14,0,1,1,0.75,42,-0.6190130173
2-hydroxy-1-[4-(2-hydroxyethoxy)phenyl]-2-methylpropan-1-one,1.0113,224.256,5,4,2,0.375,88,-1.469930479
(r)-(-)-carvone,2.4879,150.221,1,1,0,0,60,-2.0608
"1,7-phenantroline",2.783,180.21,0,2,0,1,66,-2.68
difluoromethane,0.8829,52.023,0,0,0,0,20,-1.437441792
(+)-fenchol,2.1935,154.253,0,1,1,0,64,-2.2702
"1-N-phenylbenzene-1,4-diamine",3.0124,184.242,2,2,2,0.8571428571,70,-2.563130476
"2,2-bis(bromomethyl)propane-1,3-diol",0.7472,261.941,4,2,2,0,56,-1.130401751
"2,2',3,4,4',5'-Hexachlorobiphenyl  ",7.274,360.882,1,0,0,0.6666666667,94,-8.32
"2,5-dichlorodiphenyl ether",4.7857,239.101,2,1,0,0.8,76,-4.9703
2-octanamidoacetic acid,1.5477,201.266,8,2,2,0,82,-2.111537593
"phthalic acid, 3-nitro-, 2-isopropyl ester",0.5235,252.202,4,6,0,0.3333333333,96,-2.4897
"3,3,4,4,5,5,6,6,6-nonafluorohex-1-ene",3.6406,246.072,3,0,0,0,90,-4.197937601
fluspirilene,5.3054,475.583,7,3,1,0.5142857143,182,-4.6772
talbutal;  5-allyl-5-sec-butylbarbituric  acid,0.961,224.26,4,3,2,0,88,-2.02
2-methoxyethyl prop-2-enoate,0.362,130.143,4,3,0,0,52,0.0439416784
1-phenylpyrazolidin-3-one,0.9279,162.192,1,2,1,0.5,62,-1.144823301
"diclofop;  (rs)-2-[4-(2,4-dichlorophenoxy)phenoxy]propanoic acid",4.6376,327.163,5,3,1,0.5714285714,110,-5.04
n-cyclohexyl-n-methyl-2-(benzoyloxy)acetamide,2.6345,275.348,4,3,0,0.3,108,-3.29
"dipotassium disodium 2,4-diamino-5-(2-{2-sulfonato-4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)-3-(2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)benzene-1-sulfonate",-11.993,973.004,16,24,2,0.3214285714,286,-0.2891446213
"pteridine, 7-chloro-",1.0732,166.571,0,4,0,0.9090909091,54,-0.8749
"disodium 5-acetamido-4-hydroxy-3-[(E)-2-phenyldiazen-1-yl]naphthalene-2,7-disulfonate",-4.8924,509.429,5,10,2,0.3636363636,162,-0.5866084475
Imazapic,1.37932,275.308,3,4,2,0.3,106,-2.0911
4-biphenyl  isothiocyanate;  4-isothiocyanatobiphenyl,4.0879,211.289,2,2,0,0.8,72,-4.85
"4-amino-~{N}-(1,11,11-trimethyl-3,5-diazatricyclo[6.2.1.0^{2,7}]undeca-2,4,6-trien-4-yl)benzenesulfonamide",3.0345,358.467,3,5,2,0.48,132,-4.08
(5Z)-cyclohexadec-5-en-1-one,5.1966,236.399,0,1,0,0,98,-5.560732278
cyclobarbital,1.2492,236.271,2,3,2,0,92,-2.1693
"2,2,3-trimethylpentane",3.0786,114.232,1,0,0,0,50,-4.6776
"ethene, (2,2,2-trifluoroethoxy)-",1.7088,126.077,2,1,0,0,48,-1.478
"2,4,5-PCB",5.3138,257.547,1,0,0,0.8,76,-6.27
"2-thiophenesulfonamide, 4-(4-hydroxybenzoyl)-",1.3321,283.33,3,5,2,0.6111111111,94,-2.8612
Testosterone,3.8792,288.431,0,2,1,0,116,-4.02
"1,2-dichloro-4-nitrobenzene",2.9016,192.001,1,2,0,0.5454545455,58,-3.20051812
"succinimid-1-ylmethyl  acetylsalicylate;  n-[(2-acetoxy)benzoyloxymethyl]pyrrolidine-2,5-dione",0.8752,291.259,4,6,0,0.2857142857,110,-2.77
dodecane,4.9272,170.34,9,0,0,0,74,-6.41
benzyl-kni-727,2.9123,511.688,8,5,3,0.3333333333,194,-3.72
furaltadone,0.6747,324.293,5,8,0,0.2173913043,124,-2.6359
gamma-cyclodextrin,-17.4064,1297.128,8,40,24,0,512,-0.75
acetone cyanohydrin,0.28088,85.106,0,2,1,0,34,1.07
"1,3,5-trioxane",-0.0777,90.078,0,3,0,0,36,0.3717171259
"2,4-bis(2-methylbutan-2-yl)phenol",4.7674,234.383,4,1,1,0.3529411765,96,-4.892804854
1-methylcyclohexene,2.5067,96.173,0,0,0,0,40,-3.2671
"(2E,6E)-3,7-dimethylnona-2,6-dienenitrile",3.59278,163.264,4,1,0,0,66,-3.589641142
"(3E)-3-methyl-4-(2,6,6-trimethylcyclohex-2-en-1-yl)but-3-en-2-one",3.9042,206.329,2,1,0,0,84,-3.992340979
5-ethyl-5-methylbarbituric  acid,-0.2313,170.168,1,3,2,0,66,-1.23
"potassium sodium 2-{[4-({4-[(4-amino-9,10-dioxo-3-sulfonato-9,10-dihydroanthracen-1-yl)amino]cyclohexyl}amino)-6-fluoro-1,3,5-triazin-2-yl]amino}benzene-1,4-disulfonate",-4.3326,822.828,9,18,4,0.4528301887,268,-0.7569465698
(2E)-3-phenylprop-2-enenitrile,2.22338,129.162,1,1,0,0.6,48,-2.082970342
"nonanoic acid, 9-oxo-",2.0006,172.224,8,2,1,0,70,-0.9574
Cyfluthrin,6.31708,434.294,6,4,0,0.4137931034,150,-7.337
"n-[2-(benzoyloxy)acetyl]-2,6-dimethylpiperidine",2.6329,275.348,3,3,0,0.3,108,-3.26
2-methyl-3-pentanol,1.4133,102.177,2,1,1,0,44,-0.7062
"6-dimethylaminopurine;  n6,n6-dimethyladenine",0.4189,163.184,1,4,1,0.75,62,-1.3
"1h-purin-8-amine, n,n-dimethyl-",0.4189,163.184,1,4,1,0.75,62,-1.3885
"2',3,5-trichlorobiphenyl",5.3138,257.547,1,0,0,0.8,76,-6.2999
"2,2',3,4,4',6-hexachlorodiphenyl  ether",7.3993,376.881,2,1,0,0.6315789474,100,-8.47
2-pyrimidone,-0.2301,96.089,0,2,1,0.8571428571,36,0.6749
4-pyrimidone,-0.2301,96.089,0,2,1,0.8571428571,36,0.586
thiazolsulfone,1.1403,255.324,2,6,2,0.6875,84,-2.805
"1,3-benzenediol, 5-(methylthio)-",1.8197,156.206,1,3,2,0.6,54,-1.7957
"2,3,3',4',6-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.6499
"1,1-dimethyl-3-(4-propan-2-ylphenyl)urea",2.9035,206.289,2,1,1,0.4,82,-3.5
pent-2-ene,1.9725,70.135,1,0,0,0,30,-2.544904806
"1,3,5-trinitrobenzene",1.4112,213.105,3,6,0,0.4,78,-2.8846
"2-hexoxypropane-1,3-diol",0.9365,176.256,8,3,2,0,74,-1.055812212
Carbaryl,2.558,201.225,1,2,1,0.6666666667,76,-3.224
5-methyl-2-hexanone,2.0116,114.188,3,1,0,0,48,-1.3252
"2,3,4',5,6-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.76
7-methyl-3h-pteridin-4-one,0.02152,162.152,0,4,1,0.8333333333,60,-1.56
atropine,1.9309,289.375,4,4,1,0.2857142857,114,-2
6-methyl-3h-pteridin-4-one;  4-hydroxy-6-methylpteridine,0.02152,162.152,0,4,1,0.8333333333,60,-1.65
"2,2',3,3',5,5',6,6'-octachlorobiphenyl",8.5808,429.772,1,0,0,0.6,106,-9.38
"1-methyl-2,4-dinitrobenzene; 2-methyl-1,3-dinitrobenzene",1.81142,182.135,2,4,0,0.4615384615,68,-3.040285322
sulfonal,0.5919,228.335,4,4,0,0,80,-1.927
nicosulfuron,0.101,410.412,6,9,2,0.4285714286,150,-3.97
"2,4,6-tris(butan-2-yl)phenol",5.9327,262.437,6,1,1,0.3157894737,108,-5.549793345
"1,4-dioxane, 2,5-dimethoxy-2,5-dimethyl-",0.7584,176.212,2,4,0,0,72,-1.246
fluxofenim,2.9959,309.671,4,4,0,0.3,110,-4.0138
"3,5-Xylyl methylcarbamate",2.02164,179.219,1,2,1,0.4615384615,70,-2.5813
"tridiphane;  2-(3,5-dichlorophenyl)-2-(2,2,2-trichloroethyl)oxirane",4.9792,320.43,2,1,0,0.375,88,-5.25
acetaminophen  decanoate,4.6911,305.418,10,3,1,0.2727272727,122,-4.53
2-[4-(2-hydroxyethoxy)phenoxy]ethanol,0.4288,198.218,6,4,2,0.4285714286,78,-1.23
pronamide,3.135,256.132,2,1,1,0.375,84,-4.2324
sec-butyl methyl ether,1.4313,88.15,2,1,0,0,38,-0.7306
Cycloheptene,2.5067,96.173,0,0,0,0,40,-3.18
"2,4,6-Trichloroanisole  ",3.6554,211.475,1,1,0,0.5454545455,60,-4.2
"1,2,3-trichloro-4-methoxybenzene",3.6554,211.475,1,1,0,0.5454545455,60,-4.2918
(3-phenoxyphenyl)methanol,2.9712,200.237,3,2,1,0.8,76,-2.825873142
"5-methyl-2-(4-methylphenyl)-2,3-dihydro-1H-pyrazol-3-one",2.10762,188.23,1,2,0,0.4285714286,72,-2.365667988
(2E)-but-2-enal,0.7614,70.091,1,1,0,0,28,0.4120163187
"acetamide, 2,2-dibromo-",0.5876,216.86,1,1,1,0,36,-1.0574
proglinazine ethyl,1.3203,273.724,6,7,2,0.3333333333,100,-2.5622
"1,12-dodecanedicarboxylic acid",3.8368,258.358,13,2,2,0,106,-3.1112
t-Pentylbenzene,3.2752,148.249,1,0,0,0.5454545455,60,-4.15
1-(hexyloxy)hexane,4.1636,186.339,10,1,0,0,80,-4.270303761
butyl 3-chloro-4-hydroxybenzoate,3.0025,228.675,4,3,1,0.4,82,-3.51
3-methylindole,2.47632,131.178,0,0,1,0.9,50,-2.4206
"(2,4,6-trimethylcyclohex-3-en-1-yl)methanol",2.2171,154.253,1,1,1,0,64,-2.371197393
4-heptanol,1.9475,116.204,4,1,1,0,50,-1.3931
hexyl p-hydroxybenzoate,3.1293,222.284,6,3,1,0.375,88,-3.949
4-isopropylbenzonitrile,2.68168,145.205,1,1,0,0.5454545455,56,-2.988795303
"3-aminopropane-1,2-diol",-1.7017,91.11,2,3,3,0,38,1.040433953
"[2-methyl-2-(2-methylpropyl)-1,3-dioxolan-4-yl]methanol",1.1564,174.24,3,3,1,0,72,-0.7059803773
chlorpropham,3.2969,213.664,2,2,1,0.4285714286,76,-3.3804
"4-[(10,13-dimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl)oxy]-4-oxobutanoic acid",4.2949,388.504,4,4,1,0,154,-5.08
aziridine,-0.4104,43.069,0,1,1,0,18,1.365835212
chlordimeform,2.86982,196.681,2,1,0,0.4615384615,70,-2.88
"2,2,4-trimethylpentane",3.0786,114.232,1,0,0,0,50,-4.6704
"1,2-dibromo-1-chloroethane",2.3411,222.307,1,0,0,0,32,-2.5546
"cyclopropane, methoxy-",0.7952,72.107,1,1,0,0,30,-0.1176
cortisone acetate,2.5606,402.487,3,6,1,0,158,-4.3037
1-methoxypropan-2-ol,0.0136,90.122,2,2,1,0,38,1.045169179
"disodium 7-[(dichloro-1,3,5-triazin-2-yl)amino]-4-hydroxy-3-(2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)naphthalene-2-sulfonate",-2.6412,723.462,10,16,2,0.5,222,-1.578382357
zileuton,2.7322,236.296,2,3,2,0.5625,84,-3.37
"butanedioic acid, 2,2-diphenyl-",2.532,270.284,5,2,2,0.6,102,-2.4318
"undecanoic acid, 11-bromo-",3.9768,265.191,10,1,1,0,84,-3.699
"(1,1-dimethylpropyl)benzene",3.3742,148.249,2,0,0,0.5454545455,60,-4.50074592
fenoxaprop ethyl,4.6039,361.781,6,6,0,0.6,130,-5.6042
fenoxaprop-ethyl,4.6039,361.781,6,6,0,0.6,130,-5.6042
"1,1,1,2-tetrachloro-2,2-difluoroethane",3.1882,203.83,0,0,0,0,50,-3.3093
"2-methyl-5-(1,2,3,4-tetrahydroxybutyl)furan-3-carboxylic acid",-0.96628,246.215,5,6,5,0.2941176471,96,-1.28
undec-10-enoic acid,3.3778,184.279,9,1,1,0,76,-3.552826145
"calcium 4,5-dichloro-2-[(E)-2-[3-methyl-5-oxo-1-(3-sulfonatophenyl)-4,5-dihydro-1H-pyrazol-4-yl]diazen-1-yl]benzene-1-sulfonate",2.2958,545.395,5,10,0,0.375,164,-3.839084061
m-chlorophenoxyacetic acid,1.8034,186.594,3,2,1,0.5,64,-2.1954
p-chlorophenoxyacetic acid,1.8034,186.594,3,2,1,0.5,64,-2.29
"2,2,3,3,4,4,5,5-octafluoropentyl 2-methylprop-2-enoate",3.2767,300.145,6,2,0,0,112,-4.045967349
"3-(3,4-dihydroxyphenyl)-2-methylaminopropanoic acid",0.3129,211.217,4,4,4,0.4,82,-1.02
"1,4-dimethylcyclohexane",2.8326,112.216,0,0,0,0,48,-4.4657
2-(butan-2-yl)cyclohexan-1-one,2.7918,154.253,2,1,0,0,64,-2.427057806
2-phenylethyl acetate,1.7922,164.204,3,2,0,0.5,64,-2.231757445
ethyl 2-phenylacetate,1.7922,164.204,3,2,0,0.5,64,-2.136202486
N-methylformamide,-0.6378,59.068,1,1,1,0,24,1.228647734
"2,3-dichloronitrobenzene",2.9016,192.001,1,2,0,0.5454545455,58,-3.4881
4-(propan-2-yl)benzaldehyde,2.6225,148.205,2,1,0,0.5454545455,58,-2.785256582
ethyl 3-methyl-3-phenyloxirane-2-carboxylate,1.8637,206.241,3,3,0,0.4,80,-2.314375006
diphenyl_ether,3.4789,170.211,2,1,0,0.9230769231,64,-3.96
isopropyl (1-(4-chloro)phenylsulfonyl) cycloprop,2.5979,302.779,4,4,0,0.3157894737,104,-3.5401
"2-(2,6-dimethylphenoxy)acetic acid",1.76684,180.203,3,2,1,0.4615384615,70,-2.256644531
Prasterone,3.8792,288.431,0,2,1,0,116,-4.01
5-hexoxy-2-[(~{Z})-~{N}-hydroxy-~{C}-methylcarbonimidoyl]phenol,3.5495,251.326,7,4,2,0.3333333333,100,-4.15
1-(acetyloxy)but-3-en-2-yl acetate,0.6672,172.18,4,4,0,0,68,-0.8176814122
2-(4-{2-[4-(2-hydroxyethoxy)phenyl]propan-2-yl}phenoxy)ethan-1-ol,2.7547,316.397,8,4,2,0.5217391304,124,-3.451790553
3-methylaniline,1.57722,107.156,0,1,1,0.75,42,-0.9508352475
4-methylaniline,1.57722,107.156,0,1,1,0.75,42,-1.047745261
phenol,1.3922,94.113,0,1,1,0.8571428571,36,-0.04
ethyl_cinnamate,2.2629,176.215,3,2,0,0.4615384615,68,-3
"1,10-phenanthroline, 3,4,7,8-tetramethyl-",4.01668,236.318,0,2,0,0.7777777778,90,-5.1939
"3-pyridinecarboxylic acid, hydrazide",-0.3149,137.142,1,3,2,0.6,52,-0.1372
"3,5-dimethylhex-1-yn-3-ol",1.4167,126.199,2,1,1,0,52,-1.036597924
5-bromosalicylic acid,1.8529,217.018,1,2,2,0.5454545455,58,-2.65
"2,3-dichlorophenol",2.699,163.003,0,1,1,0.6666666667,48,-1.6559
2-[[2-[(2-amino-4-methylpentanoyl)amino]acetyl]amino]acetic acid,-1.3232,245.279,7,4,4,0,98,0.31
ethylamine,-0.035,45.085,0,1,1,0,20,1.346
1-buten-3-yne,0.8056,52.076,0,0,0,0,20,-1.4648
"(1,2,4,5-tetraacetyloxy-1-methoxypentan-3-yl) acetate",-0.1198,392.357,10,11,0,0,154,-1.82
ethenylbenzene,2.3296,104.152,1,0,0,0.75,40,-2.555269616
"2,4,6(1h,3h,5h)-pyrimidinetrione, 1-(2,3-dihydro",-0.234,306.318,5,5,3,0.2727272727,118,-1.7872
6-hydroxy-2-(2-methylpropyl)-5-(phenylmethyl)morpholin-3-one,1.4772,263.337,4,3,2,0.3157894737,104,-2.12
"propanedioic acid, dihydrazide",-2.6437,132.123,2,4,4,0,52,-0.121
oxolan-2-ylmethyl prop-2-enoate,0.8946,156.181,3,3,0,0,62,-0.2954517157
2-isopropoxyethyl acetate,0.9745,146.186,4,3,0,0,60,-0.1657752416
4-(1-methoxy-1-methylethyl)-1-methylcyclohexene,3.1578,168.28,2,1,0,0,70,-3.296613578
ethyl methyl carbonate,0.7893,104.105,1,3,0,0,42,-0.3444506814
"2-[(2-{[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoyl]oxy}ethyl)sulfanyl]ethyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate",8.6728,642.943,12,7,2,0.2666666667,252,-5.808172472
o-dibromobenzene,3.2116,235.906,0,0,0,0.75,42,-3.5
"1-propanol, 2,3-dimercapto-",0.2069,124.23,2,3,3,0,38,-0.1547
RTI 6,1.6288,313.361,4,6,2,0.5217391304,120,-3.36
"1,1,5-trimethylhept-6-en-1-yl acetate",3.3205,198.306,6,2,0,0,82,-4.030164126
"Cuprate(6-), [2-[[[[3-[[4-chloro-6-[[4-[[4-chloro-6-[(3-sulfophenyl)amino]-1,3,5-triazin-2-yl]amino]-2,5-disulfophenyl]amino]-1,3,5-triazin-2-yl]amino]-2-hydroxy-5-sulfophenyl]azo]phenylmethyl]azo]-5-sulfobenzoato(8-)]-, pentasodium hydrogen, (SP-4-3)-",-14.1693,1371.403,17,30,4,0.4337349398,411,-0.8254112341
1-chlorobutane,2.0253,92.569,2,0,0,0,32,-2.03
"2,2-dimethyl-1-pentanol",1.805,116.204,3,1,1,0,50,-1.4391
Metolcarb,1.4048,151.165,1,2,1,0.5454545455,58,-1.803
