Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"2,6-lutidine",1.69844,107.156,0,1,0,0.75,42,0.447
"2,6-PCB",4.6604,223.102,1,0,0,0.8571428571,70,-5.21
"2,6-pyridinedicarboxylic acid",0.478,167.12,2,3,2,0.5,62,-1.5241
"2,6,6-trimethylcyclohex-2-ene-1,4-dione",1.5008,152.193,0,2,0,0,60,-0.8779041501
"2,6,6-trimethylcyclohexa-1,3-diene-1-carbaldehyde",2.4879,150.221,1,1,0,0,60,-2.465007757
"2,7-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-5.9217
"2,8-dichlorodibenzo-p-dioxin",4.8914,253.084,0,2,0,0.75,80,-7.1806
"2',3,3',4,5-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.4052
"2',3,4-PCB",5.3138,257.547,1,0,0,0.8,76,-6.29
"2',3,4-trichlorobiphenyl",5.3138,257.547,1,0,0,0.8,76,-6.287
"2',3,4,4',5-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.89
"2',3,4,4',5'-pcb",6.6206,326.437,1,0,0,0.7058823529,88,-7.3867
"2',3,4,5,5'-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-7.3149
"2',3,5-trichlorobiphenyl",5.3138,257.547,1,0,0,0.8,76,-6.2999
"2(1h)-pteridinone, 1-methyl-",-0.2765,162.152,0,5,0,0.8333333333,60,-1.3713
"2(1h)-pyridinone, 5-iodo-",0.9795,220.997,0,1,1,0.75,42,-1.7423
2(3h)-benzoxazolethione,2.49039,151.19,0,2,1,0.9,50,-2.1795
"2(3h)-furanone, 5-methyl-",0.8371,98.101,0,2,0,0,38,-0.293
"2(3h)-pteridinone, 3-methyl-",-0.2765,162.152,0,5,0,0.8333333333,60,-0.9089
2(3h)-thiophenone,1.1636,100.142,0,2,0,0,32,-0.2225
24pyrimidinedione6methyl,-0.62838,126.115,0,2,2,0.6666666667,48,-1.2557
"2H-1,3-dioxol-2-one",0.2328,86.046,0,3,0,0.8333333333,32,0.7770765429
2H-chromen-2-one,1.793,146.145,0,2,0,0.9090909091,54,-1.886030361
"2h-purine-2-thione, 1,3-dihydro-",1.01549,152.182,0,3,2,0.9,50,-2.5803
"2H,4H,4aH,5H,9bH-indeno[1,2-d][1,3]dioxine",1.9043,176.215,0,2,0,0.4615384615,68,-1.656093273
"3-(1-aziridinyl)-4,6-dinitro-(n-ethyl)benzamide",1.0727,280.24,5,6,1,0.3,106,-3.13
"3-(1-aziridinyl)-4,6-dinitro-(n-isopropyl)benzamide",1.4612,294.267,5,6,1,0.2857142857,112,-3.5
"3-(1-aziridinyl)-4,6-dinitro-(n-propyl)benzamide",1.4628,294.267,6,6,1,0.2857142857,112,-3.89
"3-(2-methoxyphenoxy)propane-1,2-diol",0.4272,198.218,5,4,2,0.4285714286,78,-0.73
3-(2-oxo-4-propylpyridin-1-yl)propanoic acid,1.2755,209.245,5,3,1,0.4,82,-2.11
"3-(2H-1,3-benzodioxol-5-yl)-2-methylpropanal",1.7928,192.214,3,3,0,0.4285714286,74,-2.31343814
3-(3-aminobenzenesulfonyl)aniline,1.6838,248.307,2,4,2,0.7058823529,88,-3.511895604
"3-(3-carbamoyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridin-1-yl)propanoic acid",-0.56408,240.215,4,5,3,0.3529411765,92,-1.602448873
3-(3-hydroxyphenyl)sulfonylphenol,1.9306,250.275,2,4,2,0.7058823529,88,-2.33
3-(3-propan-2-ylphenyl)butanal,3.5025,190.286,4,1,0,0.4285714286,76,-3.677346846
"3-(3,4-dihydroxyphenyl)-2-methylaminopropanoic acid",0.3129,211.217,4,4,4,0.4,82,-1.02
"3-(3,5-di-tert-butyl-4-hydroxyphenyl)-N-octadecylpropanamide",10.2975,529.894,20,2,2,0.1578947368,220,-7.724189002
3-(4-fluorophenyl)-1-(4-sulfamoylphenyl)thiourea,2.282,325.39,3,3,3,0.5714285714,110,-2.989959968
3-(4-isopropylphenyl)-2-methylpropanal,3.5025,190.286,4,1,0,0.4285714286,76,-3.459862901
3-(4-methoxyphenyl)-2-methylpropanal,2.0727,178.231,4,2,0,0.4615384615,70,-2.24666187
3-(4-tert-butylphenyl)propanal,3.1156,190.286,3,1,0,0.4285714286,76,-3.158832906
3-(aminomethyl)heptane,2.1615,129.247,5,1,1,0,56,-1.713480463
"3-(aziridin-1-yl)-4,6-dinitro-n-(isobutyl)benzamide",1.7088,308.294,6,6,1,0.2727272727,118,-3.85
"3-(aziridin-1-yl)-4,6-dinitro-n-(tert-butyl)benzamide",1.8513,308.294,4,6,1,0.2727272727,118,-3.17
"3-(aziridin-1-yl)-4,6-dinitro-n,n-(diethyl)benzamide",1.805,308.294,6,6,0,0.2727272727,118,-2.59
3-(chloromethyl)heptane,3.4416,148.677,5,0,0,0,56,-4.680882096
"3-(decylamino)propane-1,2-diol",2.0699,231.38,12,3,3,0,98,-3.11
3-(dimethylamino)propan-1-ol,-0.0696,103.165,3,2,1,0,44,0.9864676175
3-(methoxycarbonyl)-5-nitrobenzoic acid,1.0796,225.156,3,5,1,0.375,84,-2.073729924
3-(morpholin-4-yl)propane-1-sulfonic acid,-2.1632,209.267,4,4,1,0,78,0.4557825074
"3-(nonylamino)propane-1,2-diol",1.6798,217.353,11,3,3,0,92,-2.64
"3-(oxiran-2-ylmethoxy)-N,N-bis(oxiran-2-ylmethyl)aniline",1.0682,277.32,8,5,0,0.3,108,-2.192561189
3-[(2-carboxyethyl)sulfanyl]propanoic acid,0.669,178.209,6,3,2,0,64,-0.7991431977
"3-[(2-ethylhexyl)oxy]propane-1,2-diol",1.5726,204.31,9,3,2,0,86,-2.055017119
3-[(2-hydroxyethyl)amino]propanamide,-1.5563,132.163,5,3,3,0,54,-0.1211098882
"3-[(2-isopropyl-5-methylcyclohexyl)oxy]propane-1,2-diol",1.817,230.348,5,3,2,0,96,-2.006358589
"3-[(7Z)-pentadec-7-en-1-yl]phenol; 3-[(7Z,10Z)-pentadeca-7,10,14-trien-1-yl]phenol; 3-[(7Z,10Z)-pentadeca-7,10-dien-1-yl]phenol; 3-pentadecylphenol",26.7596,1205.976,51,4,4,0.2727272727,492,-6.597038826
"3-[(E)-4-[[5,6-di(phenyl)-1,2,4-triazin-3-yl]sulfanyl]but-2-enyl]sulfanyl-5,6-di(phenyl)-1,2,4-triazine",8.1652,582.758,10,8,0,0.8571428571,204,-7.025125555
"3-[[2-[2-(3,4-dimethoxyphenyl)ethylamino]-2-oxoethyl]amino]benzamide",1.5735,357.41,9,5,3,0.4615384615,138,-2.69
"3-[2-(n-methylguanidino)-acetylamino]-n-(5-sulfamoyl-[1,3,4]thiadiazol-2-yl)propionamide",-2.54443,364.413,7,8,5,0.2173913043,128,-1.13
3-[4-(propan-2-yl)phenyl]propanal,2.9415,176.259,4,1,0,0.4615384615,70,-3.302656786
"3-{[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoyl]oxy}-2,2-bis({[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoyl]oxy}methyl)propyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate",15.8792,1177.655,20,12,4,0.2823529412,472,-7.07101808
"3-{[bis(2,6-dimethylphenoxy)phosphoryl]oxy}phenyl bis(2,6-dimethylphenyl) phosphate",11.44376,686.678,12,8,0,0.625,250,-6.836753134
"3-{6,6-dimethylbicyclo[3.1.1]hept-2-en-2-yl}propanal",2.9579,178.275,3,1,0,0,72,-3.46576061
3-acetoxymethyl-5-fluorouracil,-0.8037,202.141,2,5,1,0.4285714286,76,-1.2
3-acetylaminophenol;  3-hydroxyacetanilide,1.3506,151.165,1,2,2,0.5454545455,58,-1.06
3-acetyloxolan-2-one,0.1385,128.127,1,3,0,0,50,0.3975093207
3-amino-2-chloro-6-methylphenol,1.93622,157.6,0,2,2,0.6,54,-1.48155287
3-amino-2-hydroxy-5-nitrobenzene-1-sulfonic acid,0.1293,234.189,2,6,3,0.4,82,-1.766205568
"3-Amino-2-phenyl-1H-1,2,4-triazol-5-one",0.1428,176.179,1,4,2,0.8461538462,66,-1.7
"3-amino-2,5-dichlorobenzoic acid",2.2738,206.028,1,2,2,0.5,64,-2.4688
3-amino-4-methoxy-N-phenylbenzamide,2.5297,242.278,3,3,2,0.6666666667,92,-3.86580004
3-aminobenzoic acid,0.967,137.138,1,2,2,0.6,52,-1.3663
3-aminophenol,0.9744,109.128,0,2,2,0.75,42,-0.6229628479
"3-aminopropane-1,2-diol",-1.7017,91.11,2,3,3,0,38,1.040433953
"3-aziridin-1-yl-4,6-dinitro-(n-methyl)benzamide",0.6826,266.213,4,6,1,0.3157894737,100,-2.85
3-bromo-1-propene,1.5673,120.977,1,0,0,0,24,-1.4995
3-bromo-2-iodo-acrylic acid,1.7423,276.855,1,1,1,0,40,-1.2118
3-bromocrotonic  acid (trans);  3-bromo-(e)-2-butenoic acid,1.3697,164.986,1,1,1,0,40,-0.6
3-bromofuran-2-carboxylic acid,1.7403,190.98,1,2,1,0.5555555556,48,-1.17
3-bromopropanol,0.7637,138.992,2,1,1,0,32,0.0093
3-butanoyloxymethyl-5-fluorouracil,-0.0235,230.195,4,5,1,0.375,88,-1.13
3-butyryl-5-fluorouracil,0.116,200.169,2,4,1,0.4285714286,76,-1.28
3-chloro-1-propanol,0.6076,94.541,2,1,1,0,32,0.4223
3-chloro-2-methylaniline,2.23062,141.601,0,1,1,0.6666666667,48,-2.15106632
3-chloro-2-methylpropene,1.8013,90.553,1,0,0,0,30,-1.8108
3-chloro-4-methylaniline,2.23062,141.601,0,1,1,0.6666666667,48,-1.753126312
3-chloroaniline,1.9222,127.574,0,1,1,0.75,42,-1.373368413
3-chlorobiphenyl,4.007,188.657,1,0,0,0.9230769231,64,-4.88
3-chloroiodobenzene,2.9446,238.455,0,0,0,0.75,42,-3.55
3-chloropentane,2.4138,106.596,2,0,0,0,38,-2.6307
3-chlorophenol,2.0456,128.558,0,1,1,0.75,42,-0.71
3-chloropropionitrile,1.13888,89.525,1,1,0,0,28,-0.29
3-chloropropylene,1.4112,76.526,1,0,0,0,24,-1.3562
3-cyanophenyl  isothiocyanate; 3-isothiocyanatobenzonitrile,2.29258,160.201,1,3,0,0.5454545455,52,-3.19
3-cyanopyridine,0.95328,104.112,0,2,0,0.75,38,0.1128
3-ethoxy-4-hydroxybenzaldehyde,1.6034,166.176,3,3,1,0.5,64,-1.764202268
3-ethoxycarboxymethyl-5-fluorouracil;  3-(ethoxycarbonyloxymethyl)-5-fluorouracil,-0.1937,232.167,3,6,1,0.375,88,-1.46
3-ethyl-3-pentanol,1.9475,116.204,3,1,1,0,50,-0.85
3-ethyl-5-methylphenol,2.26302,136.194,1,1,1,0.6,54,-1.7696
"3-furancarboxylic acid, 2-methyl-5-(1,2,3,4-tetr",-2.30098,245.207,5,7,4,0.2941176471,96,-1.2774
"3-furanol, tetrahydro-",-0.2324,88.106,0,2,1,0,36,1.055
3-heptanol,1.9475,116.204,4,1,1,0,50,-1.4631
"3-heptanol, 2-methyl-",2.1935,130.231,4,1,1,0,56,-1.8122
"3-heptanol, 4-methyl- (van8ci9ci)",2.1935,130.231,4,1,1,0,56,-1.9636
"3-heptanol, 5-methyl-",2.1935,130.231,4,1,1,0,56,-1.8602
3-heptanone,2.1557,114.188,4,1,0,0,48,-1.4242
3-hexanol,1.5574,102.177,3,1,1,0,44,-0.8025
3-hexanone,1.7656,100.161,3,1,0,0,42,-0.8334
3-hexyne,1.8098,82.146,0,0,0,0,34,-2.1675
"3-hydroxy-13-methyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-17-one",3.8174,270.372,0,2,1,0.3,106,-5.11
3-hydroxy-2-(hydroxymethyl)-2-{[(9Z)-octadec-9-enoyloxy]methyl}propyl (9Z)-octadec-9-enoate,11.1188,665.053,36,6,2,0,276,-7.123886253
3-hydroxy-2-(hydroxymethyl)-2-methylpropanal,-0.8238,118.132,3,3,2,0,48,0.9289333763
3-hydroxy-2-methyl-1-(4-methylphenyl)pyridin-4-one,2.15994,215.252,1,3,1,0.75,82,-3.22
"3-hydroxy-2,2-dimethylpropanal",0.2038,102.133,2,2,1,0,42,-0.3279
3-hydroxy-5-methylisoxazole,0.27632,99.089,0,2,1,0.7142857143,38,-0.0666
3-hydroxy-N-(2-methylphenyl)naphthalene-2-carboxamide,4.10612,277.323,2,2,2,0.7619047619,104,-4.623441954
3-hydroxybenzoic acid,1.0904,138.122,1,2,2,0.6,52,-1.24
3-hydroxynaphthalene-2-carboxylic acid,2.2436,188.182,1,2,2,0.7142857143,70,-3.417245584
3-hydroxyphthalic acid,0.7886,182.131,2,3,3,0.4615384615,68,-2.11
3-hydroxypropyl 2-(6-methoxynaphthalen-2-yl)propanoate,2.8775,288.343,6,4,1,0.4761904762,112,-3.4
"3-isobutylpiperazine-2,5-dione",-0.3529,170.212,2,2,2,0,68,-1.25
3-isothiocyanatophenol,2.1265,151.19,1,3,1,0.6,50,-1.99
3-isothiocyanatophenyl  nicotinate,3.0351,256.286,3,5,0,0.6666666667,88,-4.3
3-methoxy-3-methylbutan-1-ol,0.7938,118.176,3,2,1,0,50,-0.072529286
3-methoxybenzamide,0.7941,151.165,2,2,1,0.5454545455,58,-1.72
"3-methoxyestra-2,5(10)-dien-17-ol",4.2043,288.431,1,2,1,0,116,-4.761071931
"3-methoxyestra-2,5(10)-dien-17-one",4.4125,286.415,1,2,0,0,114,-4.979874504
"3-methyl-1-(2,3,4,5-tetrahydroxypentyl)-3,4-dihydro-1,4-benzodiazepine-2,5-dione",-1.7735,324.333,5,6,5,0.2608695652,126,-1.51
3-methyl-1-butene,1.8284,70.135,1,0,0,0,30,-2.732
"3-methyl-1,1-diphenylurea",3.1641,226.279,2,1,1,0.7058823529,86,-2.983946158
3-methyl-2-butanone,1.2314,86.134,1,1,0,0,36,-0.1513
3-methyl-2-heptanol,2.1935,130.231,4,1,1,0,56,-2.0578
3-methyl-2-pentanol,1.4133,102.177,2,1,1,0,44,-0.7216
3-Methyl-2-pentanol,1.4149,102.177,3,1,1,0,44,-0.72
"3-methyl-2-propyl-2,3-dihydro-1h-imidazo[5,1b]quinazolin-9-one; 2-propyl-3-methylimidazoquinazolone",2.1406,243.31,2,4,0,0.5555555556,94,-2.67
3-methyl-3-heptanol,2.3376,130.231,4,1,1,0,56,-1.7356
3-methyl-3-hexanol,1.9475,116.204,3,1,1,0,50,-1.001
3-methyl-3-pentanol,1.5574,102.177,2,1,1,0,44,-0.38
3-methyl-3h-pteridin-4-one,-0.2765,162.152,0,5,0,0.8333333333,60,-1.07
3-methyl-4-chlorophenol,2.35402,142.585,0,1,1,0.6666666667,48,-1.5704
3-methyl-4-oxobut-2-en-1-yl acetate,0.6947,142.154,3,3,0,0,56,-0.4607939818
3-methyl-4-phenylbutan-2-ol,2.246,164.248,3,1,1,0.5,66,-1.69697299
3-methyl-4'-nitrodiphenyl ether,3.69552,229.235,3,3,0,0.7058823529,86,-4.6613
3-methyl-5-(prop-2-enoyloxy)pentyl prop-2-enoate,1.8611,226.272,8,4,0,0,90,-2.621433551
3-methyl-5-phenylpentan-1-ol,2.6377,178.275,5,1,1,0.4615384615,72,-2.660025838
3-methyl-7-propan-2-ylbicyclo[2.2.2]oct-3-ene-6-carbaldehyde,3.2039,192.302,2,1,0,0,78,-3.850854284
3-methyl-n-oxidepyridine,0.00449,110.136,0,1,0,0,43,0.9621
3-methylacetanilide,1.95342,149.193,1,1,1,0.5454545455,58,-2.091
3-methyladipic  acid,0.962,160.169,5,2,2,0,64,0.09
3-methylaniline,1.57722,107.156,0,1,1,0.75,42,-0.9508352475
3-methylbut-2-en-1-ol,0.9449,86.134,1,1,1,0,36,-0.128994642
3-methylbut-2-enal,1.1515,84.118,1,1,0,0,34,0.1165037469
3-methylbut-3-en-1-ol,0.9449,86.134,2,1,1,0,36,0.0190678934
3-methylbutanal,1.2314,86.134,2,1,0,0,36,-0.7590833569
3-methylbutanoic acid,1.1171,102.133,2,1,1,0,42,-0.3279248515
3-methylbutyl 3-methylbutanoate,2.6218,172.268,5,2,0,0,72,-3.554059535
3-methylbutyl butanoate,2.3758,158.241,5,2,0,0,66,-2.932852123
3-methylbutyl dodecanoate,5.4966,270.457,13,2,0,0,114,-6.733128222
3-methylcholanthrene,5.55322,268.359,0,0,0,0.8571428571,100,-7.9663
3-Methylcholanthrene,5.55322,268.359,0,0,0,0.8571428571,100,-7.92
3-methylcyclopentadecanone,5.2765,238.415,0,1,0,0,100,-5.74386512
"3-methylene-7-methyl-1,6-octadiene  (myrcene)",3.475,136.238,4,0,0,0,56,-4.3861
3-methylhexane,2.8326,100.205,3,0,0,0,44,-4.3063
3-methylindole,2.47632,131.178,0,0,1,0.9,50,-2.4206
3-methylisoquinoline,2.54322,143.189,0,1,0,0.9090909091,54,-2.19
3-methyloxolane,1.0428,86.134,0,1,0,0,36,0.0901312493
3-methylpent-1-yn-3-ol,0.7806,98.145,1,1,1,0,40,0.0167319924
3-methylpentan-2-one,1.6215,100.161,2,1,0,0,42,-0.6805
3-methylpentane,2.4425,86.178,2,0,0,0,38,-3.6826
"3-methylpentane-1,5-diol",0.3873,118.176,4,2,2,0,50,0.927470714
3-methylphenol,1.70062,108.14,0,1,1,0.75,42,-0.662918503
3-methylpyridine,1.39002,93.129,0,1,0,0.8571428571,36,1.0309
3-nitrobenzaldehyde,1.4073,151.121,2,3,0,0.5454545455,56,-1.98
3-Nitrophthalonitrile,1.33816,173.131,1,4,0,0.4615384615,62,-2.937344842
3-nitrosalicyclic acid,0.9986,183.119,2,4,2,0.4615384615,68,-2.149
3-nonanol,2.7277,144.258,6,1,1,0,62,-2.6608
"3-octanol, (.+-.)-",2.3376,130.231,5,1,1,0,56,-2.0171
3-octanone,2.5458,128.215,5,1,0,0,54,-1.693
3-octanoyloxymethyl-5-fluorouracil,1.5369,286.303,8,5,1,0.3,112,-3.29
"3-octyloxy-propane-1,2-diol",1.7167,204.31,10,3,2,0,86,-1.9208
3-oxo-N-phenylbutanamide,1.6042,177.203,3,2,1,0.4615384615,68,-1.299081063
3-oxobutanamide,-0.5492,101.105,2,2,1,0,40,0.9952273665
3-pentanol,1.1673,88.15,2,1,1,0,38,-0.2334
3-pentanone,1.3755,86.134,2,1,0,0,36,-0.253
3-pentanoyl-5-fluorouracil;  3-valeroyl-5-fluorouracil,0.5061,214.196,3,4,1,0.4,82,-2.3
3-pentanoyloxymethyl-5-fluorouracil;  3-valeroyloxymethyl-5-fluorouracil,0.3666,244.222,5,5,1,0.3529411765,94,-1.66
3-penten-2-ol,0.9433,86.134,1,1,1,0,36,0.0152
3-pentenenitrile,1.47618,81.118,1,1,0,0,32,-0.96
3-pentyl nitrate,1.3833,133.147,4,3,0,0,54,-2.4522
3-pentyloxan-4-yl acetate,2.5349,214.305,5,3,0,0,88,-2.998795888
3-phenylpropanoic acid,1.7038,150.177,3,1,1,0.5454545455,58,-1.405751413
3-phenylpropanol,1.6115,136.194,3,1,1,0.6,54,-1.3798
3-phenylpropyl benzoate,3.4762,240.302,5,2,0,0.6666666667,92,-4.800973789
3-propanoyloxymethyl-5-fluorouracil,-0.4136,216.168,3,5,1,0.4,82,-0.77
3-pyridinecarbothioic acid,1.3151,139.179,1,2,1,0.6666666667,46,-1.3801
"3-pyridinecarboxamide, n-[(phenylamino)carbonyl]",2.0435,241.25,2,3,2,0.6666666667,90,-3.3825
"3-pyridinecarboxamide, n-2-pyridinyl-",1.7289,199.213,2,3,1,0.8,74,-2.9771
"3-pyridinecarboxamide, n-decyl-",3.9521,262.397,10,2,1,0.3157894737,106,-3.0765
"3-pyridinecarboxamide, n-hexyl-",2.3917,206.289,6,2,1,0.4,82,-2.5221
"3-pyridinecarboxamide, n-octyl-",3.1719,234.343,8,2,1,0.3529411765,94,-3.0081
"3-pyridinecarboxylic acid, hydrazide",-0.3149,137.142,1,3,2,0.6,52,-0.1372
3-quinolinol,1.9404,145.161,0,2,1,0.9090909091,54,-2.3925
3-sulfanylpropanoic acid,0.3909,106.146,2,2,2,0,36,0.754917543
"3,11-dihydroxy-androstan-17-one",2.9299,306.446,0,3,2,0,124,-3.5932
"3,3-diethyl-6-nitro-2-benzofuran-1-one",2.7805,235.239,3,4,0,0.3529411765,90,-3.66
"3,3-dimethyl-2-butanone",1.6215,100.161,0,1,0,0,42,-0.7219
"3,3-dimethyl-7-oxo-6-[[2-(phenoxy)acetyl]amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",0.6971,350.396,5,5,2,0.25,128,-2.81
"3,3-dimethylbut-1-yne",1.6657,82.146,0,0,0,0,34,-2.613556425
"3,3-dimethylpentane",2.8326,100.205,2,0,0,0,44,-4.2286
"3,3,3-tribromo-2,2-dimethylpropan-1-ol",2.1498,324.838,4,1,1,0,56,-2.226109519
"3,3,4,4,5,5,6,6,6-nonafluorohex-1-ene",3.6406,246.072,3,0,0,0,90,-4.197937601
"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctan-1-ol",4.1076,364.101,6,1,1,0,134,-4.287064023
"3,3,4,4,5,5,6,6,7,7,8,8,8-tridecafluorooctyl prop-2-enoate",4.8445,418.149,8,2,0,0,154,-6.354159334
"3,3,5-trimethylcyclohexanol",2.1935,142.242,0,1,1,0,60,-1.991659848
"3,3,5-trimethylcyclohexanone",2.4017,140.226,0,1,0,0,58,-1.647141463
"3,3,5-trimethylcyclohexyl prop-2-enoate",2.9304,196.29,2,2,0,0,80,-4.030447085
"3,3'-[azoxybis[(2-methoxy-p-phenylene)azo]]bis[4,5-dihydroxynaphthalene-2,7-disulphonic] acid, lithium sodium salt",-11.2876,1006.703,11,25,4,0.2686567164,330,-0.9094796777
"3,3'-dichlorobiphenyl",4.6604,223.102,1,0,0,0.8571428571,70,-5.7983
"3,3',4,4'-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-6.98
"3,4-diaminobenzenesulfonic acid",0.0977,188.208,1,4,3,0.5,66,-1.181216395
"3,4-dichloroaniline",2.5756,162.019,0,1,1,0.6666666667,48,-2.446137954
"3,4-dichlorobenzyl alcohol",2.4857,177.03,1,1,1,0.6,54,-2.0439
"3,4-dichlorobenzyl methylcarbamate",2.8494,234.082,2,2,1,0.4285714286,76,-3.1389
"3,4-dichlorobut-1-ene",2.0186,124.998,2,0,0,0,36,-2.055510379
"3,4-dichlorodiphenyl ether",4.7857,239.101,2,1,0,0.8,76,-4.7206
"3,4-dichlorophenol",2.699,163.003,0,1,1,0.6666666667,48,-1.2458
"3,4-dichlorophenoxyacetic acid",2.4568,221.039,3,2,1,0.4615384615,70,-2.6846
"3,4-dihydroxy-5-nitrobenzaldehyde",0.8185,183.119,2,5,2,0.4615384615,68,-1.937833911
"3,4-dihydroxybenzaldehyde",0.9103,138.122,1,3,2,0.6,52,-1.3402
"3,4-dihydroxybenzoic acid",0.796,154.121,1,3,3,0.5454545455,58,-0.9278
"3,4-dihydroxybenzonitrile",0.96948,135.122,0,3,2,0.6,50,-1.023516095
"3,4-dimethylbenzaldehyde",2.11594,134.178,1,1,0,0.6,52,-2.277035079
"3,4-Dimethylphenol",2.00904,122.167,0,1,1,0.6666666667,48,-1.38
"3,4-piperidinedicarboxylic acid",-0.6187,173.168,2,3,3,0,68,-0.5395
"3,4-pyridinedicarboxylic acid",0.478,167.12,2,3,2,0.5,62,-1.8538
"3,4-xylidine",1.88564,121.183,0,1,1,0.6666666667,48,-1.5036
"3,4,4'-trichlorobiphenyl",5.3138,257.547,1,0,0,0.8,76,-6.5541
"3,4,5-Trichloro-2,6-dimethoxyphenol",3.3696,257.5,2,3,1,0.4285714286,78,-3.41
"3,4,5-trichlorophenoxyacetic acid",3.1102,255.484,3,2,1,0.4285714286,76,-2.94
"3,4,5-trichloroveratrole",3.664,241.501,2,2,0,0.4615384615,72,-4.3701
"3,4,5-trihydroxybenzoic acid",0.5016,170.12,1,4,4,0.5,64,-1.1552
"3,4,5,6-tetrachlorobenzene-1,2-diol",3.7114,247.892,0,2,2,0.5,66,-3.55
"3,4',5-trichlorodiphenyl ether",5.4391,273.546,2,1,0,0.75,82,-5.5201
"3,5-Dichloro-2,6-dimethoxyphenol",2.7162,223.055,2,3,1,0.4615384615,72,-2.96
"3,5-dichloroaniline",2.5756,162.019,0,1,1,0.6666666667,48,-2.3153
"3,5-dichlorophenol",2.699,163.003,0,1,1,0.6666666667,48,-1.559
"3,5-dichlorophenoxyacetic acid",2.4568,221.039,3,2,1,0.4615384615,70,-2.3617
"3,5-diiodosalicylic acid",2.2996,389.914,1,2,2,0.5,64,-3.307
"3,5-diiodotyrosine",1.5558,432.983,3,3,3,0.4,82,-2.86
"3,5-dimethyl-1H-pyrazole",1.02654,96.133,0,1,1,0.7142857143,38,-0.5204744976
"3,5-dimethyl-4-heptanol",2.4395,144.258,4,1,1,0,62,-2.5108
"3,5-dimethylaniline",1.88564,121.183,0,1,1,0.6666666667,48,-1.402200462
"3,5-dimethylhex-1-yn-3-ol",1.4167,126.199,2,1,1,0,52,-1.036597924
"3,5-dimethylphenol",2.00904,122.167,0,1,1,0.6666666667,48,-1.387983905
"3,5-dinitro-l-tyrosine",0.163,271.185,5,7,3,0.3157894737,102,-1.5125
"3,5-pyridinedicarboxylic acid, 2,6-dimethyl-",1.09484,195.174,2,3,2,0.4285714286,74,-2.809
"3,5-Xylyl methylcarbamate",2.02164,179.219,1,2,1,0.4615384615,70,-2.5813
"3,5,5-trimethylcyclohex-2-en-1-one",2.3218,138.21,0,1,0,0,56,-1.061358221
"3,5,5-trimethylhexan-1-ol",2.4411,144.258,3,1,1,0,62,-2.557079916
"3,5,5-trimethylhexanal",2.6477,142.242,3,1,0,0,60,-2.675906595
"3,5,5-trimethylhexyl acetate",3.0119,186.295,4,2,0,0,78,-3.989167832
"3,7-dimethylnon-6-en-1-yn-3-ol",2.5071,166.264,4,1,1,0,68,-2.302767888
"3,7-dimethylnona-1,6-dien-3-ol",3.0599,168.28,5,1,1,0,70,-2.409128664
"3,7-dimethyloct-6-en-1-ol",2.7513,156.269,5,1,1,0,66,-2.706734458
"3,7-dimethyloct-6-en-1-yl acetate",3.3221,198.306,6,2,0,0,82,-4.09593873
"3,7-dimethyloct-6-en-1-yl butyrate",4.1023,226.36,8,2,0,0,94,-5.142612081
"3,7-dimethyloct-6-en-1-yl formate",2.932,184.279,7,2,0,0,76,-4.055960832
"3,7-dimethyloct-6-en-1-yn-3-ol",2.117,152.237,3,1,1,0,62,-1.772080431
"3,7-dimethyloct-6-enal",2.9579,154.253,5,1,0,0,64,-3.243750947
"3,7-dimethyloct-6-enenitrile",3.28258,151.253,4,1,0,0,62,-3.104157036
"3,7-dimethylocta-1,6-dien-3-yl acetate",3.2406,196.29,5,2,0,0,80,-3.81577692
"3,7-dimethylocta-1,6-diene",3.5549,138.254,4,0,0,0,58,-5.964586446
"3,7-dimethyloctan-3-ol",2.9737,158.285,5,1,1,0,68,-2.694289782
"3,7-dimethyloctanenitrile",3.36248,153.269,5,1,0,0,64,-3.587759138
"3,9-bis(2,4-di-tert-butylphenoxy)-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane",9.8682,604.705,4,6,0,0.2926829268,228,-6.813060611
"3,9-bis[2,4-bis(2-phenylpropan-2-yl)phenoxy]-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane",13.9818,852.989,12,6,0,0.5901639344,316,-7.231973426
