Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"1,3-dibromopropane",2.1663,201.889,2,0,0,0,32,-2.0747
"1,3-dichloro-2-methylbenzene",3.30182,161.031,0,0,0,0.6666666667,48,-3.791936142
"1,3-dichloro-2-propanol",0.8249,128.986,2,1,1,0,38,-0.115
"1,3-dichloro-5-nitrobenzene",2.9016,192.001,1,2,0,0.5454545455,58,-3.584333486
"1,3-dichloro-5,5-dimethylhydantoin",1.3368,197.021,0,2,0,0,62,-2.5955
"1,3-dichlorobenzene",2.9934,147.004,0,0,0,0.75,42,-3.072159801
"1,3-dichloroprop-1-ene",1.9777,110.971,1,0,0,0,30,-1.706753006
"1,3-dichloropropane",1.8541,112.987,2,0,0,0,32,-1.6137
"1,3-dichloropropene (trans)",1.9777,110.971,1,0,0,0,30,-1.598
"1,3-diethyl 2-({4-[3-ethoxy-2-(ethoxycarbonyl)-3-oxoprop-1-en-1-yl]phenyl}methylidene)propanedioate",2.7058,418.442,10,8,0,0.2,162,-5.621635269
"1,3-diethyl 2-butylpropanedioate",1.919,216.277,7,4,0,0,88,-2.816496397
"1,3-diethyl-1,3-diphenylurea",4.1594,268.36,4,1,0,0.6,104,-3.525627796
"1,3-diethyl-2-thiourea;  n,n'-diethylthiourea",0.4903,132.232,2,1,2,0,48,-1.46
"1,3-difluorobenzene",1.9648,114.094,0,0,0,0.75,42,-2.000357955
"1,3-dihydro-2-benzofuran-1-one",1.357,134.134,0,2,0,0.6,50,-0.8627210528
"1,3-dihydro-2-benzofuran-1,3-dione",0.9972,148.117,0,3,0,0.5454545455,54,-1.364424933
"1,3-dihydro-4-ethyl-5-[(pyridin-4-yl)carbonyl]imidazol-2-one",0.8914,217.228,3,3,2,0.6875,82,-1.99
"1,3-dihydroxypropan-2-one",-1.4599,90.078,2,3,2,0,36,1.013864214
"1,3-dihydroxypropan-2-yl 2-sulfanylacetate 2,3-dihydroxypropyl 2-sulfanylacetate",-1.1874,166.198,4,5,3,0,60,0.7793742068
"1,3-dihydroxypropan-2-yl octanoate 2,3-dihydroxypropyl octanoate",1.2433,218.293,9,4,2,0,90,0.1794741305
"1,3-diisopropylbenzene",3.9334,162.276,2,0,0,0.5,66,-6.602799271
"1,3-diisothiocyanatobenzene",3.1552,192.268,2,4,0,0.5,58,-4.7
"1,3-dimethyl 5-[(E)-2-{2-oxo-1-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]propyl}diazen-1-yl]benzene-1,3-dicarboxylate",2.1094,453.411,7,9,3,0.4545454545,170,-6.377738451
"1,3-dimethyl benzene-1,3-dicarboxylate",1.2598,194.186,2,4,0,0.4285714286,74,-2.825819918
"1,3-dimethyl propanedioate",-0.2775,132.115,2,4,0,0,52,0.0273419683
"1,3-dimethyl-1,3-diphenylurea",3.3792,240.306,2,1,0,0.6666666667,92,-3.497557581
"1,3-dimethyl-3,7-dihydro-1H-purine-2,6-dione",-1.0397,180.167,0,5,1,0.6923076923,68,-1.35258526
"1,3-dimethyl-5-propylbenzene; 6,6,22,22-tetrabutyloctapentacontane; anthracene; phenylbenzene; tetraheptacontane",68.54114,2560.723,141,0,0,0.172972973,1076,-6.806302611
"1,3-dimethylnapthalene",3.45664,156.228,0,0,0,0.8333333333,60,-4.2907
"1,3-dimethyltetrahydropyrimidin-2(1H)-one",0.3737,128.175,0,1,0,0,52,0.8921966739
"1,3-dimethylurea",-0.4548,88.11,0,1,2,0,36,0.9386362339
"1,3-dinitrobenzene",1.503,168.108,2,4,0,0.5,62,-2.4989
"1,3-dino2 2-methyl benzene",1.81142,182.135,2,4,0,0.4615384615,68,-3.0003
"1,3-dioxalane",-0.0093,74.079,0,2,0,0,30,1.1303
"1,3-dioxepane",0.7709,102.133,0,2,0,0,42,0.4107896597
"1,3-dioxo-1,3-dihydro-2-benzofuran-5-carboxylic acid",0.6954,192.126,1,4,1,0.4285714286,70,-0.8961963146
"1,3-dioxolane-4,4-diacetic acid, 5-oxo-",-0.7945,204.134,4,5,2,0,78,-0.611
"1,3-dioxolane, 2-(1-methylethyl)-",1.0153,116.16,1,2,0,0,48,-0.0651
"1,3-dioxolane, 2-(2-methylpropyl)-",1.4054,130.187,2,2,0,0,54,-0.3695
"1,3-dioxolane, 2-ethyl-",0.7693,102.133,1,2,0,0,42,0.2919
"1,3-dioxolane, 2-methyl-",0.3792,88.106,0,2,0,0,36,0.8789
"1,3-diphenyl-1-triazene",3.7974,197.241,3,2,1,0.8,74,-2.596
"1,3-diphenylguanidine",2.7449,211.268,2,1,2,0.75,80,-2.157516386
"1,3-diphenylpropane-1,3-dione",3.1423,224.259,4,2,0,0.7058823529,84,-5.657902962
"1,3-diphenylthiourea",3.4955,228.32,2,1,2,0.75,80,-3.971688427
"1,3-dipropyl-8-(3-noradamantyl)xanthine",2.784,356.47,5,5,1,0.3461538462,140,-5.85
"1,3-dipropyl-8-(3-oxocyclopentyl)xanthine",1.5429,318.377,5,6,1,0.3913043478,124,-3.16
"1,3-dipropyl-8-cyclopentylxanthine",2.3639,304.394,5,5,1,0.4090909091,120,-4.96
"1,3-dipropyl-8-dicyclopropylmethylxanthine",2.6099,330.432,7,5,1,0.375,130,-4.59
"1,3-disiloxanediol, 1,1,3,3-tetramethyl-",0.3912,166.325,2,3,2,0,56,-0.1796
"1,3-divinylimidazolidin-2-one",1.011,138.17,2,1,0,0,54,-1.155886444
"1,3-phenylenediamine;  1,3-diaminobenzene",0.851,108.144,0,2,2,0.75,42,0.51
"1,3-propanediamine, n-phenyl-",1.4473,150.225,4,2,2,0.5454545455,60,-1.6543
"1,3-propanediol, 2-(2-propenyloxy)-",-0.4578,132.159,5,3,2,0,54,0.481
"1,3-propanediol, 2-(hydroxymethyl)-2-nitro-",-2.0212,151.118,4,5,3,0,60,0.821
"1,3-propanediol, 2-nitro-1-phenyl-, diacetate (e",1.4992,281.264,6,6,0,0.3,108,-3.972
"1,3-propanediol, 2,2-bis (acetyloxy)methyl -, di",0.2252,304.295,8,8,0,0,120,-1.5686
"1,3-propanediol, diacetate",0.5027,160.169,4,4,0,0,64,-0.2046
"1,3-propanediol, monobenzoate",1.2258,180.203,4,3,1,0.4615384615,70,-1.2558
"1,3-thiazol-5-ylmethanol",0.6354,115.157,1,3,1,0.7142857143,38,0.5257355357
"1,3-xylene",2.30344,106.168,0,0,0,0.75,42,-2.832869038
"1,3-xylene; 1,4-diethylcyclohexane; 8,15-diethylhexacosane; anthracene; naphthalene; tetradecahydroanthracene; triacontane",40.75184,1590.844,54,0,0,0.2586206897,660,-5.405053261
"1,3-xylene; cyclopentane; ethylbenzene; pentane; toluene",10.69446,446.763,3,0,0,0.5454545455,182,-3.172955944
"1,3,2-dioxathiolane, 2-oxide",-0.3881,108.118,0,3,0,0,36,0.2214
"1,3,2-oxazaphosphepin-2(3h)-amine, n,n-bis(2-chl",2.2741,275.116,5,2,1,0,90,-0.9624
"1,3,3-trimethyl-2-[(1E)-[2-methyl-2-(4-methylphenyl)hydrazin-1-ylidene]methyl]-3H-indol-1-ium chloride",1.12722,341.886,3,2,0,0.5,126,-1.329218805
"1,3,3-trimethyl-2-[(1E)-[2-methyl-2-(4-methylphenyl)hydrazin-1-ylidene]methyl]-3H-indol-1-ium methyl sulfate",3.21622,417.531,4,6,0,0.4137931034,156,-1.676206053
"1,3,3-trimethyl-2-[(E)-2-(1-methyl-2-phenyl-1H-indol-3-yl)ethenyl]-3H-indol-1-ium chloride",3.5687,426.991,3,1,0,0.6774193548,156,-1.743927996
"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane 2-(4-methylcyclohex-3-en-1-yl)propan-2-yl acetate",5.8186,350.543,2,3,0,0,144,-3.021359064
"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane; 1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene; 2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",9.0517,426.729,1,1,0,0,176,-5.335685932
"1,3,3-trimethyl-2-oxabicyclo[2.2.2]octane; 1,7,7-trimethylbicyclo[2.2.1]heptan-2-one; 2,2-dimethyl-3-methylidenebicyclo[2.2.1]heptane; 2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",11.1432,578.966,0,2,0,0,238,-5.438370605
"1,3,3-trimethyl-5-oxocyclohexane-1-carbonitrile",2.29548,165.236,0,2,0,0,66,-1.54049772
"1,3,4-thiadiazolidine-2,5-dithione",1.86328,150.253,0,3,2,0.7142857143,38,-0.7552
"1,3,5-benzenetricarboxylic acid, 2-methoxy-",0.7898,240.167,4,4,3,0.3529411765,90,-1.5354
"1,3,5-triazin-2(1h)-one, 4,6-diamino-",-1.6707,127.107,0,5,3,0.6666666667,48,-3.2291
"1,3,5-triazinane-2,4,6-trione; 1,3,5-triazine-2,4,6-triamine",-3.6303,255.198,0,9,6,0.6666666667,96,-4.975513502
"1,3,5-triazine-2,4,6-triamine",-1.3818,126.123,0,6,3,0.6666666667,48,-1.559215049
"1,3,5-triazine-2,4,6-triamine phosphate",-2.3104,224.117,0,7,6,0.4285714286,80,-1.759410193
"1,3,5-tribromobenzene",3.9741,314.802,0,0,0,0.6666666667,48,-5.6004
"1,3,5-Trichlorobenzene  ",3.6468,181.449,0,0,0,0.6666666667,48,-4.6
"1,3,5-trichloroisocyanuric acid",-0.8226,232.41,0,6,0,0.5,66,-1.2871
"1,3,5-triethylbenzene",3.3738,162.276,3,0,0,0.5,66,-7.0641
"1,3,5-Trimethoxybenzene",1.7124,168.192,3,3,0,0.5,66,-2.68
"1,3,5-trimethylbenzene",2.61186,120.195,0,0,0,0.6666666667,48,-3.382657059
"1,3,5-trinitrobenzene",1.4112,213.105,3,6,0,0.4,78,-2.8846
"1,3,5-trioxane",-0.0777,90.078,0,3,0,0,36,0.3717171259
"1,3,5-tris(4-tert-butyl-3-hydroxy-2,6-dimethylbenzyl)-1,3,5-triazinane-2,4,6-trione",7.17642,699.933,6,9,3,0.4705882353,276,-7.544026474
"1,3,5-tris(oxiran-2-ylmethyl)-1,3,5-triazinane-2,4,6-trione",-2.6319,297.267,6,9,0,0.2857142857,114,-1.495423095
"1,3,5-tris[[(2R)-oxiran-2-yl]methyl]-1,3,5-triazinane-2,4,6-trione",-2.6319,297.267,6,9,0,0.2857142857,114,-2.468825327
"1,3,5,-trinitrohexahydro-1,3,5-triazine",-1.6464,222.117,3,6,0,0,84,-3.5706
"1,3,5,7-tetrachloronaphthalene",5.4534,265.954,0,0,0,0.7142857143,72,-7.8228
"1,3,5,7-tetranitro-1,3,5,7-tetrazocane",-2.1952,296.156,4,8,0,0,112,-4.82511681
"1,3,5,8-tetrachloronaphthalene",5.4534,265.954,0,0,0,0.7142857143,72,-7.51
"1,3,6-naphthalenetrisulfonic acid, 4-amino-",0.1621,383.381,3,7,4,0.4347826087,126,-0.3188
"1,3,6,8-tetrachlorodibenzo-p-dioxin",6.1982,321.974,0,2,0,0.6666666667,92,-9.0027
"1,3,7-trichloronaphthalene",4.8,231.509,0,0,0,0.7692307692,66,-6.5557
"1,4-benzenediamine",0.851,108.144,0,2,2,0.75,42,-0.4658
"1,4-benzenedicarboxaldehyde",1.3116,134.134,2,2,0,0.6,50,-2.8265
"1,4-benzenedicarboxamide, n,n,n',n'-tetramethyl-",1.0902,220.272,2,2,0,0.375,86,0.2656
"1,4-benzenedicarboxylic acid, 2-bromo-",1.8455,245.028,2,2,2,0.4615384615,68,-2.1339
"1,4-benzenedicarboxylic acid, 2-methoxy-",1.0916,196.158,3,3,2,0.4285714286,74,-1.9916
"1,4-benzenedimethanol",0.6712,138.166,2,2,2,0.6,54,-0.3861
"1,4-benzenedisulfonamide",-1.0186,236.274,2,4,2,0.4285714286,78,-2.5283
"1,4-benzoquinone;  quinone",0.2506,108.096,0,2,0,0,40,-0.89
"1,4-bis({3-[2-(2-hydroxyethoxy)ethoxy]propyl}amino)-9,10-dihydroanthracene-9,10-dione",2.117,530.618,20,10,4,0.3157894737,208,0.0571886956
"1,4-bis(16-methylheptadecyl) 2-hydroxybutanedioate",12.0586,639.059,35,5,1,0,268,-7.992627599
"1,4-bis(2-ethylhexyl) (2E)-but-2-enedioate",5.0618,340.504,14,4,0,0,140,-5.456575257
"1,4-bis(2-ethylhexyl) (2Z)-but-2-enedioate",5.0618,340.504,14,4,0,0,140,-6.975819717
"1,4-bis(2-ethylhexyl) benzene-1,4-dicarboxylate",6.433,390.564,14,4,0,0.2142857143,158,-8.989632219
"1,4-bis(2-ethylhexyl) butanedioate",5.2858,342.52,15,4,0,0,142,-7.835715931
"1,4-bis(2-ethylhexyl) cyclohexane-1,4-dicarboxylate",6.312,396.612,14,4,0,0,164,-6.926267992
"1,4-Bis(4-phenoxybenzoyl)benzene",7.7332,470.524,8,4,0,0.8333333333,174,-7.973611776
"1,4-bis(butylamino)-9,10-dihydroanthracene-9,10-dione",4.886,350.462,8,4,2,0.4615384615,136,-7.931857078
"1,4-bis(iodomethyl)cyclohexane",3.6628,364.008,2,0,0,0,60,-5.748197572
"1,4-bis(oxiran-2-ylmethyl) benzene-1,4-dicarboxylate",0.7978,278.26,6,6,0,0.3,106,-3.557960056
"1,4-bis(propan-2-yl)benzene",3.9334,162.276,2,0,0,0.5,66,-6.602799271
"1,4-bis(vinyloxy)butane",2.0868,142.198,7,2,0,0,58,-2.64774351
"1,4-bis[(2-ethyl-6-methylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",7.69084,474.604,6,4,2,0.6666666667,180,-7.375301399
"1,4-bis[(2,4,6-trimethylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",7.79972,474.604,4,4,2,0.6666666667,180,-7.825073045
"1,4-bis[(2,6-diethyl-4-methylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",8.81564,530.712,8,4,2,0.6,204,-7.423828912
"1,4-bis[(E)-prop-1-enoxy]cyclohexane 1,4-di(prop-1-enoxy)cyclohexane",3.398,196.29,4,2,0,0,80,-3.903732091
"1,4-cyclohexadiene",1.8926,80.13,0,0,0,0,32,-2.0587
"1,4-diamino-2,3-diphenoxy-9,10-dihydroanthracene-9,10-dione",5.211,422.44,4,6,2,0.75,156,-8.271656595
"1,4-diazabicyclo(2,2,2)octane  (dabco)",-0.3824,112.176,0,2,0,0,46,0.6033
"1,4-diazabicyclo[2.2.2]octan-2-ylmethanol",-1.0215,142.202,1,3,1,0,58,0.8470942954
"1,4-dibromo-2-ethenylbenzene",3.8546,261.944,1,0,0,0.6,52,-4.578730408
"1,4-dibromobenzene",3.2116,235.906,0,0,0,0.75,42,-4.0717
"1,4-dibromobutane",2.5564,215.916,3,0,0,0,38,-2.790216782
"1,4-dibutyl (2Z)-but-2-enedioate",2.2292,228.288,8,4,0,0,92,-3.128034162
"1,4-dibutyl benzene-1,4-dicarboxylate",3.6004,278.348,8,4,0,0.3,110,-6.40319542
"1,4-dichloro-2-butene(cis)",2.0202,124.998,2,0,0,0,36,-2.3333
"1,4-dichloro-2-butene(trans)",2.0202,124.998,2,0,0,0,36,-2.1675
"1,4-dichloro-2-nitrobenzene",2.9016,192.001,1,2,0,0.5454545455,58,-3.364225398
"1,4-dichloro-2,5-dimethoxybenzene",3.0106,207.056,2,2,0,0.5,66,-4.413
"1,4-dichlorobenzene",2.9934,147.004,0,0,0,0.75,42,-3.35
"1,4-dichlorobutane",2.2442,127.014,3,0,0,0,38,-0.92
"1,4-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-5.3576
"1,4-diethyl 2-{[4-({4-[(1,4-diethoxy-1,4-dioxobutan-2-yl)amino]-3-methylcyclohexyl}methyl)-2-methylcyclohexyl]amino}butanedioate",3.9351,582.779,16,10,2,0,236,-5.06653389
"1,4-diethyl 2-{[4-({4-[(1,4-diethoxy-1,4-dioxobutan-2-yl)amino]cyclohexyl}methyl)cyclohexyl]amino}butanedioate",3.4431,554.725,16,10,2,0,224,-3.744077739
"1,4-diethylbenzene",2.8114,134.222,2,0,0,0.6,54,-3.75
"1,4-dihydroxy-9,10-dihydroanthracene-9,10-dione",1.8732,240.214,0,4,2,0.6666666667,88,-6.253493517
"1,4-diiodobenzene",2.8958,329.906,0,0,0,0.75,42,-5.3723
"1,4-dimethoxy-2-nitrobenzene",1.612,183.163,3,4,0,0.4615384615,70,-3.01732508
"1,4-dimethoxybenzene",1.7038,138.166,2,2,0,0.6,54,-2.245531528
"1,4-dimethyl (2Z)-but-2-enedioate",-0.1114,144.126,2,4,0,0,56,-0.2672048759
"1,4-dimethyl 2-[(E)-2-{2-oxo-1-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]propyl}diazen-1-yl]benzene-1,4-dicarboxylate",2.1094,453.411,7,9,3,0.4545454545,170,-6.314069371
"1,4-dimethyl 2-aminobenzene-1,4-dicarboxylate",0.842,209.201,2,5,1,0.4,80,-3.718503765
"1,4-dimethyl benzene-1,4-dicarboxylate",1.2598,194.186,2,4,0,0.4285714286,74,-3.796856222
"1,4-dimethyl butanedioate",0.1126,146.142,3,4,0,0,58,-0.0752231636
"1,4-dimethyl cyclohexane-1,4-dicarboxylate",1.1388,200.234,2,4,0,0,80,-1.387194666
"1,4-dimethyl-2-propyl-1,2,3,4-tetrahydro-2,4a,9-triazaanthracen-10-one",2.7441,271.364,2,4,0,0.5,106,-2.24
"1,4-dimethylcyclohexane",2.8326,112.216,0,0,0,0,48,-4.4657
"1,4-dimethylnaphthalene",3.45664,156.228,0,0,0,0.8333333333,60,-4.1369
"1,4-dimethylpiperazine",-0.1364,114.192,0,2,0,0,48,0.9423643206
"1,4-dioxacycloheptadecane-5,17-dione",3.3775,270.369,0,4,0,0,110,-4.261695179
"1,4-dioxacyclohexadecane-5,16-dione",2.9874,256.342,0,4,0,0,104,-3.533758505
"1,4-dioxane",0.0332,88.106,0,2,0,0,36,1.054994515
"1,4-dioxane, 2,5-dimethoxy-2,5-dimethyl-",0.7584,176.212,2,4,0,0,72,-1.246
"1,4-dioxaspiro[4.5]decan-2-ylmethyl carbamate",1.1575,215.249,2,4,1,0,86,-1.89
"1,4-Dipentadiene  ",3.251,134.222,3,0,0,0,54,-2.09
"1,4-dithiane",1.4664,120.242,0,2,0,0,36,-1.6029
"1,4-dithiane-2,5-diol",0.1032,152.24,0,4,2,0,48,-1.469038232
"1,4-dithiaspiro[4.5]decan-2-ylmethyl carbamate",2.5907,247.385,2,4,1,0,86,-3.52
"1,4-naphthalenedione, 2-(methylthio)-",2.3125,204.25,1,3,0,0.4285714286,70,-4.4651
"1,4-pentadiene",1.7485,68.119,2,0,0,0,28,-2.0866
"1,4-piperazinedicarboxylic acid, diethyl ester",0.917,230.264,2,4,0,0,92,-0.7288
"1,4-xylene",2.30344,106.168,0,0,0,0.75,42,-2.81916776
"1,4-xylene 4-(methoxycarbonyl)benzoic acid 4-methylbenzoic acid benzoic acid 1,2,4-trimethyl benzene-1,2,4-tricarboxylate 1,2-dimethyl 4-methylbenzene-1,2-dicarboxylate 1,2-dimethyl benzene-1,2-dicarboxylate 1,3-dimethyl benzene-1,3-dicarboxylate 1,4-dimethyl 2-[4-(methoxycarbonyl)phenyl]benzene-1,4-dicarboxylate 1,4-dimethyl benzene-1,4-dicarboxylate 1-[4-(methoxycarbonyl)phenyl]methyl 4-methyl benzene-1,4-dicarboxylate 1-methyl 4-(4-methylphenyl)methyl benzene-1,4-dicarboxylate 2,6-dimethyl 9-oxo-9H-fluorene-2,6-dicarboxylate [4-(methoxycarbonyl)phenyl]methyl 4-methylbenzoate methyl 1-methyl-6-oxo-6H-benzo[c]chromene-4-carboxylate methyl 2-[4-(methoxycarbonyl)phenyl]-4-methylbenzoate methyl 2-[4-(methoxycarbonyl)phenyl]benzoate methyl 3-[4-(methoxycarbonyl)phenyl]benzoate methyl 4-(dimethoxymethyl)benzoate methyl 4-(hydroxymethyl)benzoate methyl 4-[4-(methoxycarbonyl)phenyl]benzoate methyl 4-formylbenzoate methyl 4-methylbenzoate methyl benzoate",49.35298,5299.456,57,86,4,0.5309278351,2012,-6.731677773
"1,4,5-trimethylnaphthalene",3.76506,170.255,0,0,0,0.7692307692,66,-4.92
"1,4,5,8-tetraaminoanthraquinone",0.7908,268.276,0,6,4,0.6,100,-6.9515
"1,4,6,7-tetrachloronaphthalene",5.4534,265.954,0,0,0,0.7142857143,72,-7.5163
"1,4,7,10-tetrazacyclododecane",-1.6416,172.276,0,4,4,0,72,-0.0310204156
"1,4:3,6-dianhydro-D-glucitol",-1.4942,146.142,0,4,2,0,58,1.177450183
"1,5-anthraquinonedisulfonic acid",0.9554,368.344,2,6,2,0.5,124,0.2572
"1,5-bis(butanoyloxymethyl)allopurinol",1.1946,336.348,8,9,0,0.375,130,-3.83
"1,5-bis(hydroxymethyl)allopurinol",-1.5074,196.166,2,7,2,0.6428571429,74,-1.72
"1,5-bis(pivaloyloxymethyl)allopurinol",1.6866,364.402,4,9,0,0.3461538462,142,-4.26
"1,5-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-5.7
"1,5-dihydropteridine-2,4,6-trione",-1.7003,180.123,0,4,3,0.7692307692,66,-3.13
"1,5-dihydroxynaphthalene;  1,5-naphthalenediol",2.251,160.172,0,2,2,0.8333333333,60,-2.92
"1,5-dimethyl-1-vinylhex-4-en-1-yl 2-methylpropanoate",3.8767,224.344,6,2,0,0,92,-4.810584984
"1,5-dimethyl-1-vinylhex-4-en-1-yl formate",2.8505,182.263,6,2,0,0,74,-4.040590426
"1,5-dimethyl-1-vinylhex-4-en-1-yl propionate",3.6307,210.317,6,2,0,0,86,-4.382357893
"1,5-dimethyl-2-phenyl-4-propan-2-ylpyrazol-3-one",2.60782,230.311,2,3,0,0.6470588235,90,-1.91
"1,5-dimethyl-2,4,6,8-tetrazabicyclo[3.3.1]nonane-3,7-dione",-0.5655,184.199,0,2,4,0,72,-2.09
"1,5-dimethylnaphthalene",3.45664,156.228,0,0,0,0.8333333333,60,-4.74
"1,5-diphenylthiocarbazone;  dithizone",3.6719,256.334,3,3,2,0.6666666667,90,-6.61
"1,5-hexadiene",2.1386,82.146,3,0,0,0,34,-2.6867
"1,6-bis(2-ethylhexyl) hexanedioate",6.066,370.574,17,4,0,0,154,-6.568874945
"1,6-bis(2-methylheptyl) hexanedioate",6.066,370.574,17,4,0,0,154,-6.869904941
"1,6-bis(2-methylnonyl) hexanedioate",7.6264,426.682,21,4,0,0,178,-6.630104322
"1,6-bis(7-methyloctyl) hexanedioate",6.8462,398.628,19,4,0,0,166,-6.600567801
"1,6-bis(propan-2-yl) hexanedioate",2.45,230.304,7,4,0,0,94,-3.107028976
"1,6-bis[2-(2-butoxyethoxy)ethyl] hexanedioate",3.2998,434.57,23,8,0,0,178,-2.882184886
"1,6-dibutyl hexanedioate",3.2334,258.358,11,4,0,0,106,-3.86815387
"1,6-dichlorohexane",3.0244,155.068,5,0,0,0,50,-3.43464733
"1,6-dioxacycloheptadecan-7-one",3.8509,256.386,0,3,0,0,106,-4.0179592
"1,6-dioxaspiro[4,4]nonane",1.3035,128.171,0,2,0,0,52,-0.1078
"1,6-dioxaspiro[4,4]nonane, 2,2,7,7-tetramethyl-",2.8607,184.279,0,2,0,0,76,-1.9644
"1,6-dioxaspiro[4,4]nonane, 2,7-dimethyl-",2.0805,156.225,0,2,0,0,64,-0.4487
"1,6-heptadiene",2.5287,96.173,4,0,0,0,40,-3.3396
"1,6-heptadiyne",1.4231,92.141,2,0,0,0,36,-1.747
"1,6-naphthalenedisulfonic acid",1.3332,288.302,2,4,2,0.5555555556,96,0.5402
"1,6-naphthalenedisulfonic acid, 4-amino-",0.9154,303.317,2,5,3,0.5263157895,102,-1.643
"1,6-naphthyridin-8-ol",1.3354,146.149,0,3,1,0.9090909091,54,-1.6576
"1,7-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-5.92
"1,7-dimethyl-2-oxobicyclo[2.2.1]heptane-7-carboxylic acid",1.4664,182.219,1,2,1,0,72,-1.78
"1,7-dioxacycloheptadecan-8-one",3.8509,256.386,0,3,0,0,106,-3.8838495
"1,7-naphthyridin-8(7h)-one",0.9231,146.149,0,2,1,0.9090909091,54,-1.1428
"1,7-phenanthroline",2.783,180.21,0,2,0,1,66,-2.6806
"1,7-phenantroline",2.783,180.21,0,2,0,1,66,-2.68
"1,7,7-trimethylbicyclo[2.2.1]hept-2-yl acetate",2.7643,196.29,1,2,0,0,80,-3.496323842
"1,8-anthraquinonedisulfonic acid",0.9554,368.344,2,6,2,0.5,124,1.2572
"1,8-bis(phenylsulfanyl)-9,10-dihydroanthracene-9,10-dione",6.7644,424.546,4,4,0,0.8,144,-5.517335043
"1,8-Cineole",2.7441,154.253,0,1,0,0,64,-1.74
"1,8-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-5.7963
"1,8-dihydroxy-4-nitro-5-(phenylamino)-9,10-dihydroanthracene-9,10-dione",3.525,376.324,3,7,3,0.6428571429,138,-8.646142991
"1,8-nonadiyne",2.2033,120.195,4,0,0,0,48,-2.983
"1,8,15,22-tetraazacyclooctacosane-2,9,16,23-tetr",2.7064,452.64,0,4,4,0,184,-2.8126
"1'-(phenylmethyl)-[1,4'-bipiperidine]-4'-carbonitrile",0.19648,285.435,3,1,2,0.2857142857,112,-2.245992211
1(2h)-isoquinolinone,1.5281,145.161,0,1,1,0.9090909091,54,-2.4842
"1(2h)-pyrimidinecarboxamide, 5-fluoro-3,4-dichlo",0.7559,249.201,1,4,2,0.6666666667,92,-1.6184
"1(2h)-pyrimidinecarboxamide, n-butyl-5-fluoro-3,",0.0335,229.211,3,4,2,0.375,88,-2.4464
"1(3h)-isobenzofuranone, 3-ethyl-",2.3081,162.188,1,2,0,0.5,62,-1.747
"1(3h)-isobenzofuranone, 3-methyl-6-nitro-",1.8262,193.158,1,4,0,0.4285714286,72,-2.6157
"1(3h)-isobenzofuranone, 3,3-dimethyl-6-nitro-",2.0003,207.185,1,4,0,0.4,78,-3.0516
"1(3h)-isobenzofuranone, 6-amino-",0.9392,149.149,0,3,1,0.5454545455,56,-2.0414
"1(3h)-isobenzofuranone, 6-amino-3-methyl-",1.5002,163.176,0,3,1,0.5,62,-1.7891
"1(3h)-isobenzofuranone, 6-bromo-",2.1195,213.03,0,2,0,0.5454545455,56,-2.6472
"1(3h)-isobenzofuranone, 6-chloro-",2.0104,168.579,0,2,0,0.5454545455,56,-2.4817
"1(3h)-isobenzofuranone, 6-iodo-",1.9616,260.03,0,2,0,0.5454545455,56,-3.2109
"1(3h)-isobenzofuranone, 6-nitro-",1.2652,179.131,1,4,0,0.4615384615,66,-2.6511
"1(3h)isobenzofuranone-3,3-dimethyl",2.0921,162.188,0,2,0,0.5,62,-1.8684
10-(prop-2-enoyloxy)decyl prop-2-enoate,3.5656,282.38,13,4,0,0,114,-4.960875455
10-[(2-methylprop-2-enoyl)oxy]decyl 2-methylprop-2-enoate,4.3458,310.434,13,4,0,0,126,-6.350206051
"10-butyl-1,2-benzanthracene",6.4888,284.402,3,0,0,0.8181818182,108,-7.52
10-Methoxyiminostilbene,3.8881,223.275,1,2,1,0.7058823529,84,-4.514419394
10-methyl-benz(a)anthracene,5.45462,242.321,0,0,0,0.9473684211,90,-6.644
10-methylacridin-9-one,2.6917,209.248,0,2,0,0.875,78,-4.46
"10,13-dimethyl-17-(2-methyl-1,3-dioxolan-2-yl)-1,2,4,9,10,11,12,13,14,15,16,17-dodecahydrospiro[cyclopenta[a]phenanthrene-3,2'-[1,3]dioxolane]",4.9916,400.559,1,4,0,0,160,-6.700119715
10h-phenothiazin-3-ol,3.6004,215.277,0,3,2,0.8,74,-2.5748
