Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
1H-benzimidazol-2-ol,0.8562,134.138,0,1,2,0.9,50,-2.392751997
1H-benzimidazole,1.5629,118.139,0,1,1,1,44,-1.769197233
1h-benzotriazole,0.9579,119.127,0,2,1,1,44,-0.7794
1H-imidazole,0.4097,68.079,0,1,1,1,26,0.9683905422
1h-imidazole-4-sulfonic acid,-0.3436,148.143,1,3,2,0.5555555556,50,0.1304
"1h-imidazole, 2-(2-methylpropyl)-",1.6082,124.187,2,1,1,0.5555555556,50,-1.0488
"1h-indole-2,3-dicarboxamide, 1-methyl-",0.3761,217.228,2,3,2,0.5625,82,-1.8184
"1h-indole, 2,3-dihydro-",1.6546,119.167,0,1,1,0.6666666667,46,-1.0427
"1h-purin-2-amine, 6-(trifluoromethyl)-",0.9539,203.127,0,4,2,0.6428571429,74,-3.1346
"1h-purin-8-amine, n,n-dimethyl-",0.4189,163.184,1,4,1,0.75,62,-1.3885
"1h-purine-1-acetic acid, 2,3,6,7-tetrahydro-3,7-",-2.8164,237.195,2,8,0,0.5294117647,90,-1.3769
"1h-purine-2,6-dione, 1-ethyl-3,7-dihydro-3,7-dim",-0.5464,208.221,1,6,0,0.6,80,-0.719
"1h-purine-2,6-dione, 3,7-dihydro-1,3,7,8-tetrame",-0.72088,208.221,0,6,0,0.6,80,-1.4493
"1h-purine-2,6-dione, 3,7-dihydro-7-(3-hydroxypro",-1.1839,238.247,3,7,1,0.5294117647,92,-0.1551
"1h-purine-2,6-dione, 7-butyl-3,7-dihydro-1,3-dim",0.2338,236.275,3,6,0,0.5294117647,92,-1.8069
"1h-purine-2,6-dione, 7-ethyl-3,7-dihydro-1,3-dim",-0.5464,208.221,1,6,0,0.6,80,-0.7544
"1h-purine-2,6-dione, 8-ethyl-3,7-dihydro-1,3,7-t",-0.4669,222.248,1,6,0,0.5625,86,-1.5687
"1h-purine-2,6,8(3h)-trione, 7,9-dihydro-1,3,7,9-",-1.7256,224.22,0,7,0,0.5625,86,-0.9527
"1h-purine, 6-methyl-",0.66132,134.142,0,3,1,0.9,50,0.1735
"1h-pyrazol-4-ol, 1-phenyl-",1.5779,160.176,1,3,1,0.9166666667,60,-1.9616
1H-pyrazole,0.4097,68.079,0,1,1,1,26,1.28788965
"1h-pyrrole-2-carboxylic acid, 3,5-dimethyl-, eth",1.80824,167.208,2,2,1,0.4166666667,66,-2.6212
"1h-pyrrole-2-carboxylic acid, 4-ethyl-5-formyl-3",1.87472,209.245,4,3,1,0.3333333333,82,-2.7186
"1h-pyrrole-3-propanoic acid, 2,5-dihydro-4-methy",-0.1759,183.163,3,3,2,0,70,-0.6608
"1h-pyrrole, 2,3-dihydro-1,5-dimethyl-",1.2257,97.161,0,1,0,0,40,0.1265
2-({[6-(oxiran-2-ylmethoxy)naphthalen-1-yl]oxy}methyl)oxirane,2.395,272.3,6,4,0,0.5,104,-3.919173798
2-({2-[2-(dimethylamino)ethoxy]ethyl}(methyl)amino)ethan-1-ol,-0.5113,190.287,8,4,1,0,80,0.4764657364
2-({3-[bis(carboxymethyl)amino]propyl}(carboxymethyl)amino)acetic acid,-1.6811,306.271,12,6,4,0,120,-1.469072537
"2-(1-amino-9,10-dioxo-9,10-dihydroanthracen-2-yl)-5H,10H-anthra[2,3-d][1,3]oxazole-5,10-dione",4.6278,470.44,1,7,1,0.75,170,-5.496412982
2-(1-hydroxy-1-oxobutan-2-yl)sulfanylbutanoic acid,1.446,206.263,6,3,2,0,76,-0.71
2-(1-hydroxy-1-oxopropan-2-yl)disulfanylpropanoic acid,1.314,210.276,5,4,2,0,70,-0.62
2-(1-hydroxy-1-oxopropan-2-yl)sulfanylcarbothioylsulfanylpropanoic acid,1.6839,254.354,4,5,2,0,80,-1.41
2-(1-methylcarbamimidamido)acetic acid,-1.10373,131.135,2,2,3,0,52,-0.9387416733
"2-(1,1-dioxothiazinan-2-yl)acetic acid",-0.5034,193.224,2,3,1,0,70,-0.59
"2-(1,3-benzothiazol-2-ylsulfanyl)acetic acid",2.473,225.294,3,4,1,0.6428571429,72,-3.228897985
"2-(1,3-dioxoisoindol-2-yl)-2-methylbutanoic acid",1.5359,247.25,3,3,1,0.3333333333,94,-1.91
2-(1h)-quinolinone,1.5281,145.161,0,1,1,0.9090909091,54,-2.1394
2-(2-{[(2R)-2-ethylhexyl]oxy}ethoxy)ethyl prop-2-enoate 2-(2-{[(2S)-2-ethylhexyl]oxy}ethoxy)ethyl prop-2-enoate,5.9304,544.77,26,8,0,0,224,-3.994274106
2-(2-{2-[(2-methylprop-2-enoyl)oxy]ethoxy}ethoxy)ethyl 2-methylprop-2-enoate,1.2582,286.324,11,6,0,0,114,-1.900555252
2-(2-{2-[2-(prop-2-enoyloxy)ethoxy]ethoxy}ethoxy)ethyl prop-2-enoate,0.4946,302.323,14,7,0,0,120,-0.5000132962
"2-(2-amino-1,3-thiazol-4-yl)acetic acid",0.3524,158.182,2,4,2,0.5,54,-1.981673118
2-(2-butoxyethoxy)ethyl 2-methylprop-2-enoate,1.939,230.304,10,4,0,0,94,-2.015948507
2-(2-chlorophenoxy)-3-oxobutanoic acid,1.761,228.631,4,3,1,0.4,80,-2.1
2-(2-chlorophenoxy)propanoic acid,2.1919,200.621,3,2,1,0.4615384615,70,-2.2232
2-(2-cyanoethylamino)-3-methylbutanoic acid,0.59888,170.212,5,3,2,0,68,-1.12
2-(2-cyanoethylamino)-3-methylpentanoic acid,0.98898,184.239,6,3,2,0,74,-0.98
2-(2-cyanoethylamino)-3-phenylpropanoic acid,1.18558,218.256,6,3,2,0.375,84,-1.49
2-(2-ethoxyethoxy)ethyl acetate,0.6026,176.212,7,4,0,0,72,0.7539645196
2-(2-ethoxyethoxy)ethyl prop-2-enoate,0.7687,188.223,8,4,0,0,76,-0.181251006
2-(2-hydroxyethoxy)ethan-1-ol,-1.0124,106.121,4,3,2,0,44,0.9741986662
2-(2-methyl-5-nitroimidazol-1-yl)ethanol,0.09202,171.156,3,5,1,0.4166666667,66,-1.21
2-(2-methylbutan-2-yl)cyclohexyl acetate,3.5445,212.333,3,2,0,0,88,-4.446203904
2-(2-methylbutan-2-yl)phenol,3.0798,164.248,2,1,1,0.5,66,-2.49122422
2-(2-methylphenoxymethyl)oxirane,1.77262,164.204,3,2,0,0.5,64,-2.291104446
2-(2-methylphenyl)ethanol,1.52982,136.194,2,1,1,0.6,54,-1.042878011
2-(2-naphthyloxy)ethanol,2.2109,188.226,3,2,1,0.7142857143,72,-2.71429469
2-(2-phenoxyethoxy)ethan-1-ol,1.0743,182.219,6,3,1,0.4615384615,72,-0.7165256146
2-(2-phenylphenoxy)ethyl prop-2-enoate,3.4616,268.312,6,3,0,0.6,102,-3.951518842
"2-(2-undecyl-4,5-dihydro-1H-imidazol-1-yl)ethanol",3.6137,268.445,12,3,1,0,112,-3.898655621
"2-(2,4-dichlorophenoxy)ethanethioic S-acid",3.2576,237.107,3,2,1,0.4615384615,70,-2.69
"2-(2,4-dihydroxyphenyl)-3,5,7-trihydroxy-4H-chromen-4-one",1.988,302.238,1,7,5,0.7272727273,112,-3.082409058
"2-(2,4,5-trichlorophenoxy)ethanethioic S-acid",3.911,271.552,3,2,1,0.4285714286,76,-2.96
"2-(2,4,5-trichlorophenoxy)propanoic acid",3.4987,269.511,3,2,1,0.4,82,-3.55
"2-(2,4,6-trichlorophenoxy)acetic acid",3.1102,255.484,3,2,1,0.4285714286,76,-3.23
"2-(2,6-dimethylphenoxy)acetic acid",1.76684,180.203,3,2,1,0.4615384615,70,-2.256644531
"2-(2H-1,2,3-benzotriazol-2-yl)-4-(2,4,4-trimethylpentan-2-yl)phenol",4.8399,323.44,3,4,1,0.625,126,-5.509793728
2-(3-acetylphenylamino)benzoic acid,3.331,255.273,4,3,2,0.6315789474,96,-4.86
2-(3-hydroxyphenyl)sulfonylphenol,1.9306,250.275,2,4,2,0.7058823529,88,-2.29
"2-(3,5-dibromo-4-oxopyridin-1-yl)-~{N},~{N}-diethylacetamide",2.2417,366.053,4,3,0,0.3529411765,94,-2.31
"2-(3,5-diiodo-4-oxopyridin-1-yl)-~{N},~{N}-diethylacetamide",1.9259,460.053,4,3,0,0.3529411765,94,-3.18
"2-(3,8-dimethyl-1,2,3,4,5,6,7,8-octahydroazulen-5-yl)propan-2-yl acetate",4.4908,264.409,2,2,0,0,108,-5.022602512
2-(4-{2-[4-(2-hydroxyethoxy)phenyl]propan-2-yl}phenoxy)ethan-1-ol,2.7547,316.397,8,4,2,0.5217391304,124,-3.451790553
2-(4-{2-[4-(oxiran-2-ylmethoxy)phenyl]propan-2-yl}phenoxymethyl)oxirane,3.5677,340.419,8,4,0,0.48,132,-4.799620032
"2-(4-aminophenyl)-6-methyl-1,3-benzothiazole-7-sulfonic acid",3.10062,320.395,2,5,2,0.7142857143,108,-4.332499462
2-(4-Aminophenyl)-6-methyl-benzothiazole,3.85392,240.331,1,3,1,0.8823529412,84,-3.68
"2-(4-bromo-3-hydroxyquinolin-2-yl)-2,3-dihydro-1H-indene-1,3-dione",3.8657,368.186,1,4,1,0.6956521739,112,-4.867097266
2-(4-chloro-2-fluorophenyl)acetonitrile,2.54518,169.586,1,1,0,0.5454545455,56,-2.59390625
2-(4-chloro-2-methylphenoxy)ethanethioic S-acid,2.91262,216.689,3,2,1,0.4615384615,70,-3.16
2-(4-chloro-2-methylphenoxy)propanoic acid,2.50032,214.648,3,2,1,0.4285714286,76,-2.466030786
2-(4-Hydroxybenzoyl)benzoic acid,2.3214,242.23,3,3,2,0.6666666667,90,-2.73
"2-(4-methyl-2,6-dioxo-3H-pyrimidin-5-yl)acetic acid",-1.00128,184.151,2,3,3,0.4615384615,70,-2.31
2-(4-methyl-5-oxo-4-propan-2-yl-1H-imidazol-2-yl)pyridine-3-carboxylic acid,1.0709,261.281,3,4,2,0.3157894737,100,-1.364029386
"2-(4-methylphenyl)-1,3-benzothiazole",4.27172,225.316,1,2,0,0.9375,78,-4.35
2-(4-oxo-1H-quinazolin-2-yl)benzenesulfonamide,1.2375,301.327,2,4,2,0.7619047619,106,-3.08
2-(4-phenylbenzoyl)benzoic acid,4.2828,302.329,4,2,1,0.7826086957,112,-4.828233467
2-(4-phenylphenyl)acetamide,2.3814,211.264,3,1,1,0.75,80,-3.33
"2-(5-benzyl-2,4-dioxo-3-phenylimidazolidin-1-yl)acetic acid",2.1511,324.336,5,3,1,0.5,122,-2.91
"2-(5-benzyl-2,4-dioxoimidazolidin-1-yl)acetic acid",0.2341,248.238,4,3,2,0.3333333333,94,-1.79
2-(5-ethenyl-5-methyloxolan-2-yl)propan-2-ol,1.881,170.252,2,2,1,0,70,-1.799728458
2-(5-nitrofuran-2-yl)-1H-benzimidazole,2.7311,229.195,2,4,1,0.8235294118,84,-3.89
2-(7-ethyl-1H-indol-3-yl)ethan-1-ol,2.2651,189.258,3,1,2,0.6428571429,74,-1.91532641
2-(acetyloxy)-4-bromo-benzoic acid,2.0726,259.055,2,3,1,0.4285714286,74,-2.5895
2-(acetyloxy)ethyl acetate,0.1126,146.142,3,4,0,0,58,0.068474963
"2-(benzotriazol-2-yl)-6-[[3-(benzotriazol-2-yl)-2-hydroxy-5-(2,4,4-trimethylpentan-2-yl)phenyl]methyl]-4-(2,4,4-trimethylpentan-2-yl)phenol",9.584,658.891,8,8,2,0.612244898,256,-7.973715535
2-(benzoylamino)-2-methylpropanoic acid,1.2796,207.229,3,2,2,0.4,80,-0.76
2-(benzoylamino)-3-hydroxybutanoic acid,0.2504,223.228,4,3,3,0.375,86,-1.23
2-(benzoylamino)-3-hydroxypropanoic acid,-0.1381,209.201,4,3,3,0.4,80,-0.91
2-(benzoylamino)-3-methoxybutanoic acid,0.9045,237.255,5,3,2,0.3529411765,92,-1.74
2-(benzyloxy)naphthalene,4.4188,234.298,3,1,0,0.8888888889,88,-6.477673979
2-(bis(1-methylethyl)amino)ethanol,1.0975,145.246,4,2,1,0,62,-1.0829
2-(bis(2-cyanoethyl)amino)propanoic acid,0.58886,195.222,6,4,1,0,76,-0.17
2-(butan-2-yl)cyclohexan-1-one,2.7918,154.253,2,1,0,0,64,-2.427057806
2-(butan-2-yl)phenol,2.9057,150.221,2,1,1,0.5454545455,60,-2.012377793
2-(butylamino)ethan-1-ol,0.3684,117.192,5,2,2,0,50,0.931102034
2-(carboxymethylamino)-3-phenylpropanoic acid,0.3565,223.228,6,3,3,0.375,86,-2.16
2-(carboxymethylsulfanyl)-2-phenylacetic acid,1.6301,226.253,5,3,2,0.4,80,-1.23
2-(carboxyoxy)ethyl hydrogen carbonate,0.1532,88.062,0,3,0,0,34,0.9461910524
2-(chloromethyl)oxirane,0.624,92.525,1,1,0,0,30,-0.1473736792
2-(chloromethyl)oxirane; 4-[2-(4-hydroxyphenyl)propan-2-yl]phenol,4.0477,320.816,3,3,2,0.5454545455,118,-5.029134765
2-(chloromethyl)oxirane; 4-[2-(4-hydroxyphenyl)propan-2-yl]phenol; 2-methylprop-2-enoic acid,4.6948,406.906,4,4,3,0.4285714286,152,-5.229282852
2-(cyclohexylamino)ethane-1-sulfonic acid,-2.5421,229.277,4,4,1,0,78,-0.0784185571
"2-(cyclohexylsulfanyl)-2,3-dihydro-1H-isoindole-1,3-dione",3.2635,261.346,2,3,0,0.3333333333,94,-4.323794172
2-(dibutylamino)ethan-1-ol,1.8809,173.3,8,2,1,0,74,-1.636738571
2-(diethylacetoxy)benzoic  acid,2.7264,236.267,5,3,1,0.3529411765,92,-1.84
2-(diethylamino)-ethanol,0.3205,117.192,4,2,1,0,50,0.9311
2-(dimethylamino)-2-[(4-methylphenyl)methyl]-1-[4-(morpholin-4-yl)phenyl]butan-1-one,3.96742,380.532,7,4,0,0.4285714286,150,-5.133233152
2-(dimethylamino)ethyl 2-methylprop-2-enoate,0.6673,157.213,4,3,0,0,64,0.5024815492
2-(dimethylamino)ethyl acrylate,0.2772,143.186,4,3,0,0,58,0.2243106848
2-(Ethylamino)-2-oxoethyl benzoate,2.70042,225.247,0,3,1,0.8235294118,84,-4
2-(ethylsulfanylcarbothioylamino)butanedioic acid,0.5419,237.302,5,4,3,0,80,-1.38
"2-(heptan-3-yl)-1,3-dioxolane",2.5757,172.268,5,2,0,0,72,-3.119596868
"2-(hydroxymethyl)-1,5-dimethylspiro[8-oxatricyclo[7.2.1.0^{2,7}]dodec-5-ene-12,2'-oxirane]-11-ol",1.0125,266.337,1,4,2,0,106,-2.61
"2-(hydroxymethyl)-6-(2-naphthalen-1-ylethoxy)oxane-3,4,5-triol",0.1988,334.368,5,6,4,0.4166666667,130,-1.11
"2-(hydroxymethyl)-6-(3-nitrophenoxy)oxane-3,4,5-triol",-1.2265,301.251,4,8,4,0.2857142857,116,-1.28
"2-(hydroxymethyl)-6-(phenoxy)oxane-3,4,5-triol",-1.1347,256.254,3,6,4,0.3333333333,100,-1.46
2-(methoxymethyl)-5-no2 furan,1.3342,157.125,3,4,0,0.4545454545,60,-1.1548
2-(methyl-(phenylmethylsulfanylcarbothioyl)amino)acetic acid,2.2211,255.364,4,3,1,0.375,86,-3.23
2-(methylamino)-1-phenylpropan-1-ol,1.3279,165.236,3,2,2,0.5,66,-1.405191317
2-(methylamino)ethan-1-ol,-0.8019,75.111,2,2,2,0,32,1.124296456
"2-(morpholin-4-ylsulfanyl)-1,3-benzothiazole",2.6356,252.364,2,5,0,0.5625,84,-3.810962795
2-(n4-acetyl)sulfathiazole,1.9023,297.361,4,5,2,0.5789473684,100,-3.43
2-(p-chlorophenoxy)propionic acid,2.1919,200.621,3,2,1,0.4615384615,70,-2.1351
"2-(phenoxy)oxane-3,4,5-triol",-0.4956,226.228,2,5,3,0.375,88,-1.66
2-(phenoxymethyl)oxirane,1.4642,150.177,3,2,0,0.5454545455,58,-1.796392183
2-(phenyl-(phenylmethylsulfanylcarbothioyl)amino)acetic acid,3.7959,317.435,5,3,1,0.5714285714,108,-3.92
2-(phenylhydrazono)malononitrile,1.50166,170.175,2,4,1,0.4615384615,62,-3.36
2-(phenylmethoxycarbothioylsulfanyl)acetic acid,2.3059,242.321,4,4,1,0.4,80,-2.68
2-(piperazin-1-yl)ethan-1-amine,-1.1497,129.207,2,3,2,0,54,-0.1112860429
2-(pivaloyloxymethyl)allopurinol,0.6664,250.258,2,6,1,0.5,96,-2.17
"2-(prop-1-en-1-yl)-2,3,3-tripropylbutanedioic acid",4.1048,284.396,10,2,2,0,116,-3.495359601
2-(propan-2-yloxy)ethan-1-ol,0.4037,104.149,3,2,1,0,44,-0.0176551044
2-(propan-2-yloxy)propane,1.8198,102.177,2,1,0,0,44,-1.516592758
2-(sec-butylamino)ethanol,0.3668,117.192,4,2,2,0,50,0.6667009337
2-(tert-butylperoxy)-2-methylpropane,2.5316,146.23,1,2,0,0,62,-2.93204037
2-(trimethylacetoxy)benzoic  acid,2.3363,222.24,2,3,1,0.375,86,-3.01
2-[({4-[(oxiran-2-ylmethoxy)methyl]cyclohexyl}methoxy)methyl]oxirane,1.6236,256.342,8,4,0,0,104,-1.835797234
2-[(~{Z})-(2-hydroxynaphthalen-1-yl)methylideneamino]guanidine,1.36237,228.255,2,3,4,0.5882352941,86,-2.46
2-[(1-hydroxy-1-oxopropan-2-yl)sulfanylmethylsulfanyl]propanoic acid,1.3565,224.303,6,4,2,0,76,-1.82
2-[(1Z)-({2-[(E)-[(2-hydroxyphenyl)methylidene]amino]propyl}imino)methyl]phenol,1.7121,282.343,5,4,2,0,108,-3.172023424
"2-[(2-{[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoyl]oxy}ethyl)sulfanyl]ethyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate",8.6728,642.943,12,7,2,0.2666666667,252,-5.808172472
2-[(2-amino-2-phenylacetyl)amino]acetic acid,-0.1128,208.217,4,3,3,0.4,80,-1.41
2-[(2-amino-3-methylbutanoyl)amino]-3-methylbutanoic acid,0.1951,216.281,5,3,3,0,88,-0.4
2-[(2-amino-4-methylpentanoyl)amino]-3-(4-hydroxyphenyl)propanoic acid,0.8775,294.351,7,4,4,0.2857142857,116,-1.58
2-[(2-aminoacetyl)amino]-3-(4-hydroxyphenyl)propanoic acid,-0.5372,238.243,5,4,4,0.3529411765,92,-0.73
2-[(2-aminoacetyl)amino]-4-methylpentanoic acid,-0.4394,188.227,5,3,3,0,76,-0.43
2-[(2-aminoethyl)amino]ethan-1-ol,-1.473,104.153,4,3,3,0,44,0.9823282162
2-[(2-aminophenyl)methylideneamino]phenol,2.725,212.252,2,3,2,0.75,80,-3.64
2-[(2-hydroxyethyl)(methyl)amino]ethan-1-ol,-1.0972,119.164,4,3,2,0,50,0.9238549272
2-[(2-hydroxyethyl)(phenyl)amino]ethan-1-ol,0.4776,181.235,5,3,2,0.4615384615,72,-0.5833809314
2-[(2-hydroxyethyl)amino]ethan-1-ol,-1.4394,105.137,4,3,3,0,44,0.9577927941
2-[(2-nitrophenyl)amino]ethan-1-ol,0.999,182.179,4,4,2,0.4615384615,70,-1.993326586
"2-[(2,2-dichloroacetyl)amino]-3-hydroxypropanoic acid",-0.6482,216.02,4,3,3,0,70,-0.03
"2-[(2,2-dimethyl-1,3-dioxolan-4-yl)methoxycarbonyl]benzoic acid",1.6931,280.276,4,5,1,0.3,108,-1.23
2-[(3-aminophenyl)sulfonyl]ethyl hydrogen sulfate,-0.1381,281.311,5,6,2,0.3529411765,96,-1.423880849
2-[(3-hydroxyphenyl)hydrazono]malononitrile,1.20726,186.174,2,5,2,0.4285714286,68,-2.95
2-[(3-nitrobenzoyl)amino]propanoic acid,0.7977,238.199,4,4,2,0.3529411765,90,-1.8
2-[(4-acetylphenyl)hydrazono]malononitrile,1.70426,212.212,3,5,1,0.375,78,-2.71
2-[(4-fluorophenyl)sulfonylamino]-~{N}-(2-hydroxyoxolan-3-yl)-3-methylbutanamide,0.3521,360.407,6,5,3,0.25,134,-2.38
2-[(4-methyl-2-nitrophenyl)amino]ethan-1-ol,1.30742,196.206,4,4,2,0.4285714286,76,-2.747405168
2-[(4-methylphenyl)sulfonylamino]pentanedioic acid,0.59132,301.32,7,4,3,0.3,110,-0.93
2-[(4-phenylazophenyl)hydrazono]malononitrile,3.91706,274.287,4,6,1,0.5714285714,100,-4.92
"2-[(6-chloro-3-pyridazinyl)thio]-n,n-diethylacet",2.0905,259.762,5,4,0,0.375,88,-1.7156
2-[(acetyloxy)methyl]prop-2-en-1-yl acetate,0.6688,172.18,4,4,0,0,68,-0.7796166704
"2-[(allyloxy)methyl]-2-methylbutane-1,1-diol",0.57,174.24,7,3,2,0,72,-0.1997551773
2-[(butylcarbamoyl)oxy]ethyl prop-2-enoate,1.2419,215.249,7,4,1,0,86,-1.634840597
2-[(E)-2-(1-cyano-1-methylethyl)diazen-1-yl]-2-methylpropanenitrile,2.04296,164.212,2,4,0,0,64,-2.713250998
2-[(E)-oct-2-enyl]butanedioic acid,2.6885,228.288,9,2,2,0,92,-2.404240574
2-[(heptanoyloxy)methyl]-3-hydroxy-2-[(pentanoyloxy)methyl]propyl nonanoate,4.0662,526.708,19,7,7,0,218,-5.418373857
2-[(prop-2-en-1-yloxy)methyl]oxirane,0.5878,114.144,4,2,0,0,46,0.049756882
2-[[2-[(2-amino-4-methylpentanoyl)amino]acetyl]amino]acetic acid,-1.3232,245.279,7,4,4,0,98,0.31
2-[[2-[(2-aminoacetyl)amino]acetyl]amino]-4-methylpentanoic acid,-1.3232,245.279,7,4,4,0,98,-0.11
2-[[2-[(2-aminoacetyl)amino]acetyl]amino]acetic acid,-2.7379,189.171,5,4,4,0,74,-0.53
2-[[2-[[2-amino-3-(4-hydroxyphenyl)propanoyl]amino]acetyl]amino]acetic acid,-1.421,295.295,7,5,5,0.2857142857,114,-1.47
2-[[2-[2-[(2-aminoacetyl)amino]propanoylamino]-4-methylpentanoyl]amino]-3-methylbutanoic acid,-0.7939,358.439,10,5,5,0,144,-2.13
2-[[2-amino-3-(1H-indol-3-yl)propanoyl]amino]-4-methylpentanoic acid,1.6532,317.389,7,3,4,0.3913043478,124,-1.76
2-[[2-amino-3-(1H-indol-3-yl)propanoyl]amino]acetic acid,0.2385,261.281,5,3,4,0.4736842105,100,-0.85
2-[[2-amino-3-(4-hydroxyphenyl)propanoyl]amino]-4-methylpentanoic acid,0.8775,294.351,7,4,4,0.2857142857,116,-2.07
2-[[2-amino-3-(4-hydroxyphenyl)propanoyl]amino]acetic acid,-0.5372,238.243,5,4,4,0.3529411765,92,-1.1
2-[[4-(acetylsulfamoyl)phenyl]carbamoyl]benzoic acid,1.4619,362.363,5,5,3,0.48,130,-2.52
"2-[[4,5-dihydro-3-methyl-5-oxo-1-[4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]-1H-pyrazol-4-yl]azo]naphthalene-1,5-disulphonic acid, potassium sodium salt",-5.0841,738.773,10,16,2,0.3555555556,232,-0.3928398265
2-[1-(4-chlorobenzoyl)-5-methoxy-2-methylindol-3-yl]acetic acid,3.92732,357.793,4,4,1,0.6,128,-4.77
2-[1-(aminomethyl)cyclohexyl]acetic acid hydrochloride,-1.5132,207.701,3,2,2,0,78,0.0190211463
2-[1-(carboxymethyl)cyclohexyl]acetic acid,1.8863,200.234,4,2,2,0,80,-1.47223405
2-[2-(2-{[3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoyl]oxy}ethoxy)ethoxy]ethyl 3-(3-tert-butyl-4-hydroxy-5-methylphenyl)propanoate,5.99464,586.766,15,8,2,0.2857142857,234,-5.768464941
2-[2-(2-{2-[(2-methylprop-2-enoyl)oxy]ethoxy}ethoxy)ethoxy]ethyl 2-methylprop-2-enoate,1.2748,330.377,14,7,0,0,132,-1.41863926
"2-[2-(2-aminopurin-9-yl)ethyl]propane-1,3-diol",-0.6006,237.263,5,7,3,0.5294117647,92,-0.3
2-[2-(2-carboxybenzoyl)oxyethoxycarbonyl]benzoic acid,2.0968,358.302,7,6,2,0.4615384615,134,-2.83
2-[2-(2-ethoxyethoxy)ethoxy]ethyl methacrylate,1.1754,246.303,11,5,0,0,100,-0.6030114261
2-[2-(2-hydroxyethoxy)ethoxy]ethan-1-ol,-0.9958,150.174,7,4,2,0,62,0.8234052513
2-[2-(4-methylcyclohex-3-en-1-yl)propyl]cyclopentan-1-one,4.1282,220.356,3,1,0,0,90,-4.680367049
2-[2-(benzoyloxy)ethoxy]ethyl benzoate,2.717,314.337,8,5,0,0.5217391304,120,-3.937488879
2-[2-(carboxymethoxy)ethoxy]acetic acid,-0.8112,178.14,7,4,2,0,70,0.6709250275
2-[2-(dimethylamino)ethoxy]ethan-1-ol,-0.4431,133.191,5,3,1,0,56,-0.1244748796
"2-[2-(furan-2-yl)benzimidazol-1-yl]-5-(hydroxymethyl)oxolane-3,4-diol",0.9078,316.313,3,7,3,0.6086956522,120,-2.92
"2-[2-(furan-2-yl)benzimidazol-1-yl]-6-(hydroxymethyl)oxane-3,4,5-triol",0.2687,346.339,3,8,4,0.56,132,-2.33
"2-[2-ethoxy-5-(4-ethylpiperazin-1-yl)sulfonylphenyl]-5-methyl-7-propyl-1H-imidazo[5,1-f][1,2,4]triazin-4-one",2.07042,488.614,8,8,1,0.4411764706,184,-4.843867866
2-[3-(2-hydroxyethoxy)phenoxy]ethanol,0.4288,198.218,6,4,2,0.4285714286,78,-1.02
2-[3-(benzoyl)phenyl]propanoic acid,3.1057,254.285,4,2,1,0.6315789474,96,-3.47
"2-[3-(heptan-3-yl)-1,2-oxazolidin-2-yl]ethyl N-{6-[({2-[3-(heptan-3-yl)-1,2-oxazolidin-2-yl]ethoxy}carbonyl)amino]hexyl}carbamate",6.4438,598.87,23,8,2,0,246,-5.790560824
2-[4-(2-hydroxyethoxy)but-2-ynoxy]ethanol,-0.9924,174.196,6,4,2,0,70,0.7589618218
2-[4-(2-hydroxyethoxy)phenoxy]ethanol,0.4288,198.218,6,4,2,0.4285714286,78,-1.23
2-[4-(2-methylpropyl)phenyl]propanoic acid,3.0732,206.285,4,1,1,0.4,82,-3.992248355
"2-[4-(4-oxo-4H-3,1-benzoxazin-2-yl)phenyl]-4H-3,1-benzoxazin-4-one",4.0234,368.348,2,6,0,0.9285714286,134,-6.517040294
2-[4-[2-[4-[2-(2-methylprop-2-enoyloxy)ethoxy]phenyl]propan-2-yl]phenoxy]ethyl 2-methylprop-2-enoate,5.0087,452.547,12,6,0,0.3636363636,176,-5.379201886
"2-[7-(diethylamino)-2-oxo-2H-1-benzopyran-3-yl]-1,3-dimethyl-1H-benzimidazolium chloride",0.6264,397.906,4,4,0,0.6785714286,146,-1.450561375
2-[benzyl(tert-butyl)amino]-1-[4-hydroxy-3-(hydroxymethyl)phenyl]ethan-1-one hydrochloride,0.4844,363.885,6,4,2,0.48,136,-1.348776549
2-[bis(2-hydroxyethyl)amino]ethan-1-ol,-1.7347,149.19,6,4,3,0,62,0.826260286
"2-[N-(2-cyanoethyl)-4-[(2,6-dichloro-4-nitrophenyl)azo]anilino]ethyl acetate",5.60018,450.282,9,8,0,0.4,156,-7.051424595
2-[n-(2-Hydroxyethyl)-3-methyl-4-phenyldiazenylanilino]ethanol,3.20142,299.374,7,5,2,0.5454545455,116,-4.1254
2-{[(2-ethylhexyl)oxy]methyl}oxirane,2.6182,186.295,8,2,0,0,78,-3.114865161
"2-{[2-(acetyloxy)ethyl]({4-[(E)-2-(2-bromo-4,6-dinitrophenyl)diazen-1-yl]-5-acetamido-2-methoxyphenyl})amino}ethyl acetate",4.5805,625.389,13,13,1,0.3,214,-5.495120243
